,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
27477,140000,24,2,2,2,2,2,2,50643,51916,52903,53652,52201,55497,2400,2400,2200,0,4300,2200,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27478,30000,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27479,70000,25,1,2,0,0,0,0,73167,70238,70640,71298,70930,72491,0,2600,3000,3000,6000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27480,110000,26,0,0,0,0,0,0,63376,67293,67536,77697,82888,88048,5000,1317,11380,6508,6540,6671,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27481,260000,37,0,0,0,0,0,0,36664,22228,39330,39880,78787,52790,1690,19342,15000,53787,22790,3217,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27482,180000,31,-1,-1,-1,-1,-1,0,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27483,50000,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27484,20000,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27485,340000,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27486,360000,30,-1,-1,-1,-1,-1,-1,11193,332,272,1465,18503,5151,332,272,1465,18503,5151,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27487,180000,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27488,50000,37,0,0,0,0,0,2,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27489,80000,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27490,100000,30,2,2,2,2,2,2,29668,32463,33350,34003,34647,35348,3600,1700,1500,1500,1400,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27491,80000,33,-1,-1,-1,-1,-1,-1,32394,23160,31484,396,3832,3867,23185,31610,396,3832,3867,1500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27492,110000,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27493,360000,56,-2,-2,-2,-2,-2,-2,437,241,0,0,0,2628,241,0,0,0,2628,163,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27494,70000,29,-1,0,0,0,0,0,71232,71262,71509,70695,71189,70554,2751,3600,2694,2800,2743,2700,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27495,340000,31,-1,-1,-1,-1,-1,-1,18495,1609,17707,31778,46063,43101,1611,17709,31780,47056,43117,46771,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27496,160000,30,-1,-1,-1,0,-1,-1,960,3597,3633,2707,6087,4852,3597,3633,2702,6087,4852,9425,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27497,30000,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
27498,240000,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27499,90000,52,2,2,2,2,2,2,90603,92152,86671,91280,85868,91047,3900,0,6800,0,6500,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27500,270000,31,-1,-1,0,-1,-1,0,173,2254,3679,4065,3975,8195,2254,1522,4065,4056,81,83,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27501,170000,25,0,0,0,0,0,0,26151,24019,26013,24471,23496,25333,3000,5000,2000,2000,5000,895,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27502,280000,49,-1,-1,-1,-1,-1,-1,4792,3410,2295,3105,582,14013,3410,2295,3105,582,14013,4240,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27503,30000,25,2,2,2,0,0,0,25267,26353,25650,26416,27178,28332,1800,0,1500,1200,1750,1300,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27504,110000,36,2,2,2,2,2,2,57135,55648,59518,57964,66995,65762,0,4803,0,10000,0,7195,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27505,100000,27,0,0,2,0,0,2,39056,43420,42417,40287,42938,42095,5000,0,1500,3300,0,1571,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27506,360000,42,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27507,230000,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27508,80000,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27509,60000,47,0,0,0,0,0,0,50469,43093,37137,26015,18840,19183,3329,3429,2015,2000,2004,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27510,50000,35,1,2,0,0,2,0,45442,44411,45596,48089,46790,46982,0,1900,3300,0,1558,1833,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27511,170000,51,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27512,190000,39,0,0,0,0,0,0,109023,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500,0,0,1,0,0,0,0,0,1,0,0,0,1,0
27513,50000,43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27514,150000,34,0,0,0,0,0,0,18631,18831,15729,11907,14103,14413,3000,3000,1353,5000,3000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27515,30000,38,0,0,0,0,0,0,24505,25592,26628,27678,28084,30068,1800,1750,1800,1165,2600,1200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27516,50000,27,1,-2,-2,-2,-2,-2,-2900,-2900,-2900,-2900,-2900,-2900,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27517,50000,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27518,240000,40,-1,-1,-1,-1,-1,-1,1643,7060,650,4770,2515,37405,8000,5000,5000,0,40000,22669,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27519,130000,25,0,0,0,0,0,0,5279,7887,10116,9110,6500,5874,4000,4000,2500,236,1700,74,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27520,70000,25,0,0,2,0,0,0,41511,44525,43514,44489,45617,46702,4000,0,2000,2000,2000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27521,110000,36,-1,-1,-1,-1,-1,-1,2002,1056,4680,880,880,880,1056,4756,880,880,880,880,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27522,20000,40,0,0,0,0,0,0,4314,5190,6554,6895,5844,6079,1500,2000,1032,155,1000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27523,360000,27,0,0,0,0,0,0,119138,100553,96679,79703,71682,24230,20006,25006,20200,40000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27524,50000,25,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,390,780,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27525,280000,31,-2,-2,-2,-2,-2,-2,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27526,200000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27527,40000,25,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,1976,1873,1300,2824,0,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27528,20000,23,0,0,0,0,0,0,15781,20124,19423,20140,19991,20079,5000,2000,1500,1000,600,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27529,150000,49,-1,-1,-2,-1,-1,-1,850,0,0,31106,0,1505,0,0,31106,0,1505,997,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27530,20000,49,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27531,10000,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
27532,500000,39,-2,-2,-2,-2,-2,-2,12106,12559,18993,50199,22879,16070,13351,18997,50933,24652,18060,3306,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27533,320000,47,-1,-1,2,-1,2,-1,10159,37758,15591,39240,28424,25120,38075,0,39424,0,25120,35375,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27534,240000,39,0,0,0,0,0,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27535,170000,29,0,0,0,0,0,0,47742,45529,42805,38017,39239,39411,2105,2447,1200,3000,2000,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27536,20000,25,1,2,0,0,0,0,15863,14498,15064,13605,11844,10152,0,1157,574,423,374,648,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27537,180000,33,-1,-1,-1,-1,-1,-1,2217,0,8264,0,3278,0,0,8264,0,3278,0,4646,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27538,210000,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27539,150000,32,1,-1,0,0,0,0,3706,40093,65063,69046,60619,61096,40093,30000,10000,10030,5000,5000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27540,20000,46,0,0,0,2,3,5,7790,9985,12001,13978,15932,17572,2500,2500,2500,2500,2500,2500,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27541,50000,23,0,0,0,2,2,2,15252,16885,18500,18864,19807,19407,2200,2200,1000,1500,0,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27542,50000,27,2,2,0,0,0,0,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27543,60000,30,0,0,0,0,0,0,39264,41622,42627,43914,45053,46303,3000,2000,2000,2000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27544,20000,33,0,0,0,0,0,0,2909,3537,4120,3802,3484,3152,1224,1197,269,269,261,227,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27545,50000,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,429,0,0,0,0,429,250,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27546,120000,47,-1,0,0,-1,-1,-1,7301,4542,3390,460,338,679,2327,1083,500,350,700,500,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27547,50000,33,0,0,0,0,0,0,45853,44206,34713,19474,19508,19837,5435,2109,1576,1000,2000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27548,210000,26,0,0,0,0,0,0,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27549,50000,24,2,0,0,2,2,2,20632,21994,23914,23231,24851,24301,1700,2600,0,2000,0,2200,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27550,200000,29,0,0,0,0,0,0,60068,50636,41265,49072,11314,11816,2500,2626,9412,500,1000,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27551,70000,32,0,0,0,2,0,0,10856,10822,13627,10852,12676,14463,2000,3000,0,2000,3000,4000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27552,130000,31,-1,-1,-1,-1,-1,2,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27553,120000,31,-1,-1,-1,-1,-1,-1,1769,390,390,390,390,390,390,390,390,390,390,1079,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27554,230000,42,2,0,0,0,0,0,222059,161817,160270,60604,60986,62195,7300,4160,2308,2300,2223,2304,0,1,0,0,0,1,0,0,0,0,0,1,0,1
27555,110000,34,0,0,0,0,0,0,110712,110988,98270,79402,80804,81024,4112,3648,2800,3100,3133,2800,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27556,50000,36,2,0,0,0,0,0,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,0,1,0,0,0,0,0,1,0,0,0,1,0,1
27557,20000,57,2,0,0,2,3,2,9918,11442,15926,16668,16109,15709,2000,5000,1300,0,0,1000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27558,50000,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27559,300000,37,0,0,0,0,0,0,67943,69969,71387,72340,73853,75316,3121,3175,2736,2829,2843,2941,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27560,120000,40,0,0,0,0,0,0,94166,73086,62511,36996,30311,26414,3500,2347,5000,3000,2000,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27561,120000,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27562,50000,29,0,0,0,0,0,0,45561,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27563,230000,27,-1,2,-1,-1,0,-1,6155,5650,3004,4200,1400,4222,500,3004,4200,0,4222,4649,0,0,1,0,0,0,0,1,0,0,0,0,1,1
27564,10000,38,1,3,2,0,-1,0,3980,3771,3564,4500,5039,5275,0,0,1000,5039,375,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27565,170000,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27566,70000,25,0,0,0,0,0,0,23018,24044,25059,25559,26094,26612,1400,1415,915,947,952,986,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27567,130000,29,2,0,0,0,0,0,120844,123333,126347,129249,132093,129155,4500,5000,5000,5000,4700,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27568,200000,32,-1,-1,2,-1,0,-1,2261,298,298,13764,5290,924,298,0,13764,0,924,6635,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27569,260000,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27570,70000,46,1,2,2,2,2,2,11300,10822,13633,13117,14096,13727,0,3000,0,1200,0,1500,0,1,0,0,0,0,0,1,0,0,0,1,0,1
27571,340000,38,-1,-1,-2,-2,-2,-2,9054,1868,1135,0,0,0,1868,1144,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27572,140000,36,1,-1,0,0,0,0,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,22000,42000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27573,170000,35,0,0,0,-1,-1,-1,13500,7499,7301,10342,14295,20471,1315,1200,10342,14295,20471,6401,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27574,500000,46,-2,-2,-2,-2,-2,-1,18664,67646,-214,-214,42772,45282,68013,0,0,42986,45508,9055,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27575,500000,34,1,2,0,0,0,0,523618,483244,459273,386722,366421,241182,0,16004,15004,15004,9814,31004,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27576,170000,37,-1,-1,-1,-1,-1,-1,4334,1343,1078,1392,1606,9955,1343,1078,1392,1606,9955,4382,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27577,380000,39,-2,-2,-2,-2,-2,-2,3074,-18618,-9415,-9415,-9415,-9415,9203,0,0,0,0,8000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27578,30000,26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27579,30000,25,2,2,2,2,2,2,7593,9634,4476,8830,8153,6422,2379,7,7002,13,155,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27580,160000,28,-1,-1,-1,0,0,0,1049,2058,2164,3975,3720,5668,2060,2164,2000,1500,2000,1737,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27581,50000,23,-1,-1,2,0,0,0,45708,48316,44070,45021,45145,46470,6000,0,2000,2000,3000,3600,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27582,300000,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27583,300000,43,1,-2,-2,-1,-1,-2,1352,2380,0,970,0,89,2380,0,970,0,89,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27584,130000,44,0,0,0,0,0,2,109006,110256,113283,101247,96939,81977,4500,5000,4000,10600,0,2300,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27585,50000,22,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27586,150000,32,0,0,0,0,0,0,18519,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27587,120000,30,-1,-1,-1,-1,-1,-1,316,316,316,316,316,7516,316,316,316,316,7516,316,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27588,50000,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27589,20000,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27590,180000,36,-1,-1,-1,-1,-1,-1,1000,92,92,603,1760,826,92,92,603,1760,826,826,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27591,160000,23,-1,2,0,0,0,-1,116212,88542,68311,48875,37261,4267,0,2483,900,20000,4267,24659,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27592,210000,26,-1,-1,-1,-2,-1,-1,231,1608,0,0,312,0,1624,0,0,312,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27593,200000,45,1,-2,-2,-2,-1,0,666,1928,-15,1753,4717,1230,1937,0,1768,6137,0,27,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27594,160000,31,0,0,0,0,2,0,54835,46575,7169,9036,8749,9447,3500,2000,2000,0,1000,500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27595,130000,47,2,2,2,2,2,2,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27596,260000,59,-1,-1,-1,-1,-1,-1,1929,-627,4134,792,1309,2557,627,7388,792,1312,2564,804,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27597,490000,33,0,0,0,0,0,0,58308,64927,60011,49409,39945,49932,10000,8160,7000,2000,37000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27598,20000,34,-1,-1,-1,2,2,-2,390,390,780,780,0,0,390,780,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27599,30000,23,2,2,2,0,0,2,27588,30354,29150,26731,29273,29887,3540,73,1418,4499,1200,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
27600,260000,40,0,0,-1,-1,-1,-1,22325,27508,3923,9059,3360,3657,7590,3945,31086,3377,3667,493,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27601,20000,32,0,0,0,2,0,0,18539,18800,21274,20109,19976,20143,1400,3300,0,1000,1000,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27602,140000,37,0,0,0,0,0,0,64372,64937,59133,53193,47352,41627,2300,2200,2000,2000,2000,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27603,330000,28,0,0,0,0,2,2,225079,229947,233122,246414,253338,249107,10000,8507,17215,11000,0,12000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27604,500000,41,-2,-2,-2,-2,-2,-2,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27605,310000,38,0,0,0,0,0,0,302623,310142,308006,239008,245493,250797,12000,12000,8500,10000,9000,8500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27606,360000,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27607,110000,39,2,2,0,0,2,2,110109,106656,104407,108689,106342,111575,0,5200,7700,0,7800,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27608,230000,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27609,150000,31,-1,-1,-1,0,0,0,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27610,10000,23,-1,-1,-1,0,0,0,9438,1985,9436,8057,8891,-873,1985,9436,1000,1500,0,11571,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27611,80000,53,1,-1,-1,-2,-2,-1,0,1710,0,0,0,496,1710,0,0,0,496,2560,0,1,0,0,0,0,0,1,0,0,0,0,1,1
27612,10000,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27613,160000,47,-2,-2,-2,-2,-2,-2,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27614,180000,38,0,-1,0,0,0,0,16056,179490,180360,177460,140738,141830,180040,8200,9607,5103,5237,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27615,180000,42,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27616,140000,44,1,-1,-1,-1,0,-1,0,1384,-12,1900,664,1085,1384,0,1912,0,1085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27617,110000,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27618,100000,34,0,0,2,2,2,2,18185,24932,24246,26839,26109,27686,7100,0,3000,0,2000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27619,60000,38,2,2,2,0,0,2,46389,49808,48736,49525,57564,56517,4200,0,1900,8900,0,26000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
27620,150000,32,-1,-1,-1,-1,2,-1,994,10168,-4,5515,3673,6106,10290,0,5519,3,6134,3779,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27621,140000,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27622,340000,31,-1,0,0,0,0,0,33639,37373,40990,42415,38367,37940,5000,5000,3000,2000,2000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27623,150000,28,0,0,0,0,0,0,19946,18646,13086,13086,3555,0,2000,1500,1500,1000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27624,200000,51,1,2,2,0,0,2,93215,95336,93114,94239,99428,101843,4300,0,3365,6700,4000,3500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27625,70000,69,1,2,0,0,0,0,11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500,0,1,0,0,0,0,0,1,0,0,0,1,0,1
27626,130000,35,0,0,0,-1,-1,-1,81313,117866,17740,1330,7095,1190,40000,5000,1330,7095,1190,2090,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27627,230000,48,0,0,2,0,0,0,20271,21979,20924,20881,21262,21469,5034,0,2000,2000,2000,2000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27628,500000,34,-2,-1,-1,-1,-1,-1,33348,90852,42389,19238,34750,21464,90889,42398,19244,34750,21464,28557,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27629,630000,32,-2,-2,-2,-2,-2,-2,2731,3817,4679,5679,6679,6850,1138,1000,1000,1000,171,73415,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27630,410000,63,0,0,0,0,0,0,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27631,60000,27,1,2,2,2,2,2,5087,7236,8104,7825,8580,8300,2410,1131,0,886,0,332,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27632,120000,28,0,0,0,0,0,0,50477,52632,55282,56878,57948,59179,3500,4000,3500,2500,2200,2200,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27633,30000,32,0,0,0,0,0,0,30096,30287,28823,26799,25457,26143,1494,1445,1506,912,1097,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27634,170000,48,0,0,0,0,0,0,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27635,20000,48,1,2,2,0,0,0,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27636,200000,27,1,-1,-1,-1,-1,-1,-36,7203,5360,4481,10330,5599,7239,5395,4503,10381,5627,4935,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27637,130000,29,0,0,0,0,0,0,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27638,80000,24,-1,0,0,-1,-1,-2,1462,2472,0,492,0,0,1502,0,492,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27639,50000,27,0,0,-1,-1,-1,-1,7439,8280,3403,1999,500,0,1028,3423,2005,501,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27640,50000,25,-1,-1,2,-1,-1,-2,13572,17983,15590,10610,0,0,5000,200,10610,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27641,50000,42,0,0,0,0,0,0,48080,48062,48667,49311,24663,24854,1763,2112,1756,324,336,351,0,0,1,0,0,0,1,0,0,0,0,0,1,0
