,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
22273,200000,44,1,2,2,2,0,0,2667,2478,6406,6216,5258,7002,0,4000,14,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22274,250000,45,0,0,0,0,0,0,214000,90010,78886,79845,79323,77788,3188,3282,2698,2752,2843,2511,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22275,50000,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22276,130000,27,0,0,0,-2,-2,-2,71668,47836,0,0,0,0,2000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22277,130000,42,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22278,360000,30,0,0,-2,-2,-2,-2,19918,-182,-6877,-5377,-2377,-377,500,0,2000,3000,2000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22279,130000,24,0,-1,-1,2,0,0,9920,5500,670,670,670,670,5555,670,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22280,120000,28,0,0,0,0,0,0,59688,57627,58417,49050,49722,48898,3000,3000,2000,2000,2000,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22281,270000,45,0,0,0,0,0,0,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22282,110000,24,1,2,0,0,0,0,115527,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22283,70000,24,0,0,0,0,0,0,8193,7569,8127,8838,8736,10753,1122,2127,2000,1736,2753,2177,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22284,500000,50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22285,330000,44,0,0,0,0,0,0,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22286,230000,27,1,-1,-1,-1,-1,-2,0,1988,19690,25681,0,0,1988,19878,25681,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22287,320000,34,0,0,-1,-1,-1,-1,1800,0,312,311,311,8571,0,312,311,311,8571,4204,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22288,360000,31,0,0,0,0,0,0,114287,114746,115304,114966,113208,113504,5200,5000,4000,5000,8000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22289,200000,27,0,0,0,0,0,0,4770,5983,9018,7380,7042,2583,1300,3138,500,2000,1000,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22290,120000,51,1,-2,-2,-1,0,-1,0,-416,-1248,832,416,1398,0,0,2080,0,1398,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22291,220000,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22292,500000,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22293,50000,35,3,2,0,0,0,0,39437,38525,40809,33021,35479,36238,0,3000,2000,3000,1500,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22294,50000,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22295,150000,31,-2,-2,-2,-2,-2,-2,5596,2569,0,0,0,302,2573,0,0,0,302,176,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22296,50000,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22297,20000,43,1,-1,2,0,0,0,-20,780,780,1560,780,0,800,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22298,180000,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22299,210000,35,0,0,0,0,0,2,67374,55004,56221,57181,61327,60227,2500,2700,2500,5100,0,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22300,160000,35,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22301,220000,36,0,0,2,0,0,0,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22302,30000,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,1,0,0,0,0,0,0,1,0,0,0,0,1,0
22303,390000,29,-2,-2,-2,-2,-2,-2,10598,1446,2041,4582,2070,0,1571,2041,4582,2070,0,3100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22304,340000,30,0,0,-1,-1,0,0,20865,2611,3255,57920,23207,22659,2000,3255,57920,22659,2000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22305,20000,22,-1,2,2,2,0,0,12831,12328,15195,14659,14642,15102,0,3077,0,524,696,300,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22306,300000,40,0,0,0,0,0,0,39883,42349,44095,46502,47578,48959,3000,2600,3000,2000,2000,2000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
22307,50000,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22308,130000,39,3,2,-1,-1,-1,0,130819,124946,10212,2486,5170,6823,0,10252,2486,5170,3039,2386,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22309,270000,28,4,4,3,2,2,2,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
22310,10000,52,2,0,0,2,0,0,9970,9625,9622,7773,5968,5380,2001,1801,0,700,1300,3200,0,0,0,1,0,0,0,1,0,0,0,0,1,1
22311,50000,28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22312,180000,39,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22313,30000,25,3,2,2,2,2,2,9095,10297,9988,11708,11223,12079,1500,0,1892,0,1042,700,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22314,310000,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22315,290000,29,0,0,0,0,0,0,263796,268765,209697,212359,216989,221260,11320,10000,7600,8000,8000,8200,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22316,360000,35,0,0,0,0,0,-2,127548,61629,59194,59444,-2206,-2206,2145,3721,2839,1303,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22317,80000,31,2,0,0,-2,-2,-2,81712,78535,0,0,0,0,3271,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22318,50000,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22319,110000,45,0,0,0,0,0,0,26650,20787,20566,21158,22141,22158,1532,2000,783,3000,2000,2000,0,0,0,1,0,0,1,0,0,0,0,0,1,0
22320,80000,31,0,0,0,0,0,0,70492,68652,67881,38465,27773,29132,2806,4006,1804,2003,3004,1502,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22321,240000,42,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22322,400000,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22323,120000,34,-1,-1,-1,0,-1,-1,515,882,6531,6313,1100,1330,882,6900,5037,1100,1330,3800,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22324,100000,42,0,0,0,0,0,0,117464,81625,81815,78927,77418,74657,2962,2986,2807,2686,2767,2909,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22325,150000,26,0,0,0,0,0,2,10693,13188,19902,23068,26184,25615,3000,7000,3500,3500,0,3500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22326,130000,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22327,50000,57,-1,0,-1,0,0,0,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22328,380000,52,2,0,0,0,0,2,390409,369065,375150,383319,385813,365587,15353,14219,15022,29000,0,27000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
22329,30000,23,2,2,2,2,2,2,11851,14416,13887,14564,15183,14790,2762,0,910,1000,0,1200,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22330,20000,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22331,230000,46,0,0,0,0,0,0,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22332,270000,58,-2,-2,-2,-2,-2,-2,936,1188,2078,795,828,1251,1188,2078,795,828,1251,2267,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22333,130000,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22334,220000,32,-1,-1,-1,-1,-1,-1,1565,3067,5797,1195,1797,1195,3082,5820,1198,1802,1198,1802,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22335,140000,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,10000,1000,0,1059,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22336,370000,46,-1,-1,-1,0,0,-1,26555,1572,166229,168601,171018,600,1572,166235,3372,4018,600,600,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22337,50000,30,0,0,0,0,0,0,47311,44136,17865,6431,6939,4509,2900,1035,500,508,410,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
22338,30000,35,0,0,0,0,0,0,26974,28144,28280,25990,25999,26425,2000,1339,849,1125,1043,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
22339,290000,34,-2,-2,-2,-2,-2,-2,0,0,1100,6000,3533,880,0,1100,6000,3533,880,193,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22340,120000,26,-2,-2,-1,0,0,0,10415,7172,110688,100552,89147,88388,5771,120055,5073,3508,3707,3016,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22341,60000,52,0,0,0,0,0,0,58682,56893,58170,56539,29425,28013,3762,3000,2000,1000,1000,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22342,20000,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22343,130000,33,-1,-1,-1,-1,-1,-1,1365,84118,44404,27113,801,28027,84118,44404,27309,801,28027,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22344,120000,51,0,0,0,2,2,2,26496,28586,33828,34236,34734,35292,2800,6000,1200,1300,1200,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22345,200000,36,1,2,2,2,2,2,73459,76308,78669,75995,79781,81533,4500,4000,0,5500,3000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22346,390000,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22347,100000,24,-1,-1,0,-1,-1,-1,53309,7500,15477,23472,12500,14666,7500,10035,23500,12500,14666,79053,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22348,270000,25,0,0,0,0,0,0,162905,156151,127423,126824,115961,112929,5085,4795,4470,3847,3943,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22349,380000,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22350,380000,38,0,0,0,-2,-2,-2,12538,6666,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22351,90000,25,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22352,50000,25,-1,-1,-1,-1,-1,-1,910,1597,997,-3,999,491,1607,1000,0,1002,492,3243,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22353,290000,48,-2,-2,-2,-2,-2,-2,730,4426,820,0,2653,0,4426,820,0,2653,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22354,20000,22,0,0,0,0,0,0,18475,18993,19973,20081,20292,20289,1400,1300,700,800,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22355,10000,24,-1,-1,0,0,0,0,273,8327,9379,9566,9766,10042,8327,1200,342,354,438,200,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22356,20000,40,0,0,0,0,0,0,20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22357,80000,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22358,30000,34,-2,-2,-2,-2,-2,-2,3275,5000,5235,5000,2100,1970,5000,5235,5000,2100,1970,2000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22359,210000,29,0,0,0,0,2,0,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22360,180000,26,3,2,2,0,0,2,129728,132185,126527,126407,131572,127154,6006,5,5008,10006,10,5004,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22361,410000,29,0,0,0,0,0,0,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22362,390000,35,0,-1,-1,0,0,0,33808,15275,17331,78340,76892,57954,15347,17375,70077,15103,3290,16153,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22363,140000,42,0,0,0,0,0,0,127939,100372,84587,65589,69117,65911,5059,14659,5000,8000,5000,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22364,180000,33,0,0,0,0,0,0,47050,49282,50159,51336,54332,56249,3000,2000,2011,4000,3000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22365,340000,29,-1,0,0,0,0,0,11806,13535,18784,26069,20007,15857,10000,6000,23000,400,5857,6500,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22366,140000,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22367,50000,44,0,0,0,0,0,0,3351,4368,5391,6401,6528,6664,1077,1100,1106,233,241,243,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22368,320000,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22369,80000,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22370,420000,31,-2,-2,-2,-2,-2,-2,1569,563,1914,1189,1208,4964,565,1923,1194,1214,4988,296,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22371,80000,25,0,0,0,0,0,0,37325,38503,39429,24600,10000,0,2100,2000,1000,700,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22372,120000,34,0,0,0,0,0,0,119287,116995,114061,116067,116294,118759,4400,4137,4400,4320,4500,4600,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22373,100000,24,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22374,390000,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22375,110000,24,0,0,0,0,0,0,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22376,30000,53,2,2,2,2,2,2,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22377,260000,31,0,0,0,0,0,0,102350,96133,90183,89846,101034,84152,4033,4000,4005,14066,3017,2736,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22378,460000,32,0,0,0,0,0,0,30506,26595,16712,15635,6965,7107,1568,1714,1000,1000,142,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22379,480000,32,-2,-2,-2,-2,-2,-2,11872,38933,23479,52177,54005,53853,40000,23479,52209,54005,54500,42321,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22380,50000,23,0,0,0,0,0,0,48241,49445,51060,50033,9298,7877,2000,2412,5178,5500,500,500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22381,50000,25,0,0,0,0,0,0,37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22382,330000,42,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22383,230000,34,0,0,0,0,0,0,124824,102327,103506,100554,103929,107780,10001,5000,4500,5000,6500,4300,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22384,200000,37,0,0,0,0,0,0,149303,156632,136685,137432,138059,126615,30000,30000,4148,15100,8029,15004,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22385,170000,51,-1,-1,-1,-1,-1,-1,3022,2742,4592,3798,8717,4362,2751,4592,3798,8774,4362,12114,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22386,500000,37,-1,-1,-1,-1,-1,-1,6364,1625,517,0,1450,2668,1625,517,0,1450,2668,1480,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22387,90000,27,0,0,0,0,0,0,70482,70591,64926,59949,54029,48170,2580,2337,1634,1606,1371,620,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22388,360000,58,-1,-1,-1,-1,-2,-1,30155,10508,7575,3026,1133,3408,10541,7600,3049,1138,3414,24952,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22389,420000,54,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22390,120000,39,-1,0,0,0,0,0,32598,51662,30285,24879,29479,27553,20092,10000,6000,5000,7553,14587,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22391,100000,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22392,80000,43,1,2,0,0,0,0,77871,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22393,120000,59,2,2,2,2,2,2,82172,80266,85919,86910,87893,86370,0,7898,3300,3300,0,3149,0,0,0,1,0,0,1,0,0,0,0,0,1,1
22394,50000,42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22395,420000,52,-1,-1,-1,-1,-1,-1,11097,16106,10703,14534,20631,17641,16106,10703,14540,20631,17641,11748,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22396,50000,28,0,0,0,0,0,0,46709,12889,50199,74405,38772,39438,1690,38000,1500,4000,2000,1500,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22397,230000,38,-1,-1,0,0,0,0,2130,62469,62583,59047,52574,43723,62469,5000,2000,5000,5000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22398,240000,55,-1,0,0,-2,-2,-1,80199,82300,0,0,0,21585,3900,0,0,0,21585,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22399,260000,28,0,0,0,0,0,0,234867,237497,215343,205576,207688,198955,10500,9150,7500,8000,7500,7100,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22400,320000,29,0,0,0,-1,-1,-1,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22401,20000,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2200,2000,2200,1200,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22402,200000,31,0,-1,-1,0,0,0,9080,14280,13918,22836,20105,4415,14280,13918,12836,8000,1000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22403,80000,49,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22404,40000,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22405,150000,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22406,30000,34,2,2,2,2,2,0,21107,24117,24424,24627,24093,24785,3374,1000,900,0,1094,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
22407,390000,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22408,200000,43,1,2,0,0,0,0,203393,198272,120005,121023,128387,130960,0,5812,4500,9352,4700,5000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22409,200000,36,0,0,0,0,0,0,2324,3344,4450,14280,14894,15608,1064,1170,10000,1000,1000,464,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22410,20000,32,2,0,0,0,0,2,12720,13451,14786,15532,16767,17104,1250,1554,1300,1500,750,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22411,520000,41,2,2,0,0,0,0,435924,366194,330211,251920,256512,262474,0,12620,8758,9047,9959,10500,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22412,160000,27,0,0,0,0,0,-1,159460,148691,118082,112802,61178,98960,10000,10000,5022,8000,99822,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22413,230000,37,-1,-1,0,0,0,0,400,20123,20590,20029,17198,5177,20123,1256,1000,1000,500,801,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22414,60000,26,1,-2,-1,-1,0,0,0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22415,400000,30,-2,-2,-1,-1,0,0,2912,2668,3222,21755,15258,16002,2668,3222,21755,500,1000,475,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22416,430000,30,-1,-1,-1,-1,-1,-1,31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22417,230000,32,1,2,0,0,-1,-1,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22418,10000,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22419,180000,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22420,260000,36,-1,-1,-1,-2,-2,-2,5877,427,-73,-73,-73,-73,10000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22421,200000,34,-1,-1,-1,-1,-1,-1,5023,618,605,3098,805,2154,621,608,3114,1003,2164,1210,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22422,60000,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22423,360000,42,-1,0,-1,-1,-1,-1,24081,14231,23040,5651,7017,6495,6068,23154,5679,7052,6527,4601,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22424,300000,44,0,0,0,0,0,0,21507,18505,17036,12863,9597,2304,1379,1008,270,206,329,19769,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22425,30000,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22426,60000,25,-1,-1,0,0,0,0,995,7348,7242,6682,6223,7007,7353,2007,2011,2005,3003,3005,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22427,240000,44,-1,-1,-1,-1,-1,-1,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,1473,390,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22428,500000,27,-1,-1,-1,-2,-2,-1,33299,60857,26324,26091,9558,4242,60957,27056,26096,9605,4242,930,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22429,60000,28,2,2,0,0,2,0,17942,17361,18081,20108,19487,35160,0,1304,2331,0,16000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22430,380000,33,-2,-2,-2,-2,-2,-2,11924,16615,3273,9833,6580,6080,16615,3273,9833,6580,6080,4697,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22431,400000,38,-2,-2,-2,-2,-2,-2,123,123,123,0,349,0,123,123,0,349,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22432,50000,41,0,0,2,-1,0,0,48238,35194,9802,26781,28542,29235,4866,126,58542,3032,2000,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22433,170000,52,0,0,0,0,0,0,170133,168945,160660,163652,131396,130402,7620,6200,10000,5100,5500,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22434,300000,38,-1,0,0,0,0,0,105932,100815,103744,103422,111152,110811,5137,30022,5006,10014,4016,4013,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22435,180000,52,0,0,0,0,0,0,76538,71888,65832,51621,51191,49918,3200,2200,1800,2000,1800,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22436,250000,40,0,0,0,0,0,0,142477,85965,71453,54063,52723,56752,7000,3000,2000,3500,5000,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
