,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
16592,,52.94358501,0.6717239859999999,0.38359393299999994,149.8436455,97.92694773,-0.6961534140000001,,1
16593,,51.71457687,-0.179417872,-0.37106467200000004,2.822742475,16.67705304,,,0
16594,122.890625,,,,1.216555184,,,233.093931,0
16595,90.8359375,,,1.265456957,,,,249.416104,0
16596,44.2890625,,2.917949553,,,,,12.75469908,1
16597,151.984375,,,-0.300067178,,,,,0
16598,111.6328125,,,,1.841973244,12.70645995,11.02936975,165.47236930000003,0
16599,,41.86585721,,,,15.26760201,9.295007318,108.34990049999999,0
16600,104.1953125,,,,,,,,0
16601,,,,,10.4590301,,4.060036602,,0
16602,,48.8169806,-0.119043774,0.09013976800000001,4.316053512,,,,0
16603,,,,-0.044352594,,,,,0
16604,109.953125,46.00795777,0.439031736,,,15.54834679,8.844785013,,0
16605,,41.39255670000001,0.747541743,,,26.70176341,6.940242668,,0
16606,120.4921875,46.62449666,0.18686242100000003,,1.678929766,12.17283247,,210.0526641,0
16607,,50.41561396,-0.026536687000000003,,,87.7727186,0.796171394,-1.118242566,0
16608,,34.21545985,,,,45.39485294,,8.531172145,1
16609,,36.94498044,,2.614521499,3.85451505,,6.916693947000001,,0
16610,,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,,175.90179719999998,0
16611,,,0.48313819,0.060911664000000004,,29.92992523,6.026227617999999,38.46886389,1
16612,,,0.269685069,0.018262171,,10.56285444,15.92771733,315.5269248,0
16613,98.46875,40.45134761,0.314458878,0.8868101070000001,1.6839464880000001,,,,0
16614,,44.07829878,0.976642674,1.611317209,2.535117057,17.56210968,10.51112844,,0
16615,,,,1.426685594,,,10.83564068,,0
16616,,46.03805361,,,3.923913043,,7.178116263,56.12598569,0
16617,,,0.36213652399999996,,,,,,0
16618,,43.49557087,0.838173938,,1.45735786,11.17917413,,243.54566400000002,0
16619,132.359375,,,,,16.22828833,,,0
16620,111.453125,,0.304423851,0.034867887,,,,67.73375623,0
16621,,,,0.19137220800000002,3.54264214,23.38865362,,,0
16622,,43.44338989,0.367084519,,,12.0986393,,193.373238,0
16623,,38.61518572,0.854319818,2.047680469,4.3135451510000005,24.04113359,6.240095083,40.91965293,0
16624,111.1171875,46.58453692,0.35900296,0.077005281,2.275083612,14.05937295,9.571366585,121.54394099999999,0
16625,79.4453125,,0.6543405489999999,1.625974297,,17.58170653,7.384537582,67.15469996,0
16626,135.265625,47.65017123,,-0.007619698,,23.05753225,,,0
16627,137.421875,46.58570888,-0.30454850899999997,,3.5585284280000002,,,,0
16628,,,0.081586932,1.35578273,2.41722408,15.00587413,8.895423012,,0
16629,98.2265625,44.63921602,,,33.21488294,67.03263678,1.753288899,,0
16630,117.0859375,,0.11638517599999999,-0.687688373,27.71655518,,2.031590564,,0
16631,,,,0.18243066100000002,1.8712374580000002,,10.45434465,148.2012851,0
16632,,,,,115.79096990000001,70.36129731,0.138439946,,1
16633,119.1796875,,0.273821245,-0.09214311,,14.52363219,,,0
16634,,,0.34086719200000004,0.22429697199999998,5.9331103679999995,,5.575569669,,0
16635,,,0.24441969600000002,,,13.66624746,,,0
16636,,43.03486958,0.40474827799999996,,,25.13551192,7.435120863,55.26108066,0
16637,85.9140625,36.57185294,0.780417831,2.348462145,,23.10463853,,,0
16638,107.9296875,,,1.011219104,,,,14.35740716,0
16639,,39.98873666,,,43.13963211,,1.4457043680000001,,1
16640,26.703125,,3.852224558,17.26287471,69.39966555,63.65209683,0.694983455,-0.166902367,1
16641,,44.47238434,,0.8750246559999999,,27.68357815,,,0
16642,,,,,2.399665552,,9.412811757,122.0309004,0
16643,,,,,,,,3.8159250539999996,0
16644,,42.14435004,,0.5058978,,,19.65941814,,0
16645,,43.07565607,-0.117666071,,,19.89934507,,,0
16646,96.15625,46.26155894,,,,14.58842143,,99.46038801,0
16647,,39.96751611,0.741348598,,,,9.191632159,,0
16648,,66.64067995,-0.082271602,,,,,666.4879641,0
16649,,30.39717153,,,30.02173913,,,,1
16650,123.046875,41.68630234,0.165225812,,,,,191.1924622,0
16651,,55.69668781,,,1.204849498,13.37392548,,193.5665493,0
16652,,,-0.34439147299999995,0.103118545,,,,,0
16653,,33.21017572,,3.826620877,,,7.837144637000001,,0
16654,,,,1.242162603,1.126254181,,,,1
16655,,,,,3.405518395,19.31079038,7.553695502999999,,0
16656,125.6328125,,0.086094387,-0.285562578,,,6.911223811,54.79743991,0
16657,124.2734375,,0.047930857,-0.524675873,,15.25576394,,80.4106852,0
16658,125.359375,,,,,,,,0
16659,126.03125,49.89519289,,-0.014141621000000002,1.405518395,,11.838877199999999,,0
16660,134.3828125,50.27519908,0.291185528,-0.163103815,,,6.7424379,49.89295749,0
16661,,42.92405346,-0.065591176,0.18787084,3.676421405,,7.795477137000001,72.72758034,0
16662,124.25,,,-0.382180704,1.693143813,,11.10269302,,0
16663,,30.924080699999998,4.950562272,29.03620102,47.93478261,,1.427907483,0.6816176740000001,1
16664,,39.65904184,,1.714374166,0.643812709,10.532013000000001,,,0
16665,,39.93076207,0.659774666,,1.0301003340000001,,,,0
16666,119.4375,,,-0.46036028700000003,2.365384615,,9.008351897999999,,0
16667,,,,0.42864552899999997,21.01755853,,2.246383105,,0
16668,80.8984375,42.97634521,0.8123316429999999,,,,11.63006196,,0
16669,,36.92887682,0.853498345,2.637092602,1.586956522,,,,0
16670,,47.92064911,0.026358396,-0.076191723,1.87458194,,,,0
16671,120.078125,47.22496185,,,,42.80075403,,,0
16672,,,,,86.63461538,,,-1.223316058,1
16673,118.1484375,48.10861569,,,,15.56535294,11.81253804,153.2126718,0
16674,127.9296875,,,,1.8478260869999998,,11.85201214,,0
16675,90.0703125,,0.785203405,2.792336044,,,11.31784973,,0
16676,115.5546875,,,,,,9.104695749,,0
16677,120.875,47.78630819,0.258215529,0.166548944,3.446488294,,7.738518941000001,67.1532398,0
16678,,,-0.044023982,,2.637959866,15.8032488,,89.30300741,0
16679,,44.55579094,,,2.581939799,,,81.3105205,0
16680,11.6328125,37.45911753,,,,,,,1
16681,,48.50506377,-0.135157631,0.079925833,37.409698999999996,,1.5358702730000002,,0
16682,,47.72924673,0.546229089,0.430070789,,25.75646327,7.122970555,,0
16683,87.15625,50.25317737,,,,,,1.9207742680000002,0
16684,,37.30532722,,,2.632943144,21.09593198,8.508451426,,0
16685,109.796875,32.40571887,0.47670225899999996,,,17.20220906,,129.80952209999998,0
16686,,47.56553867,0.198094298,-0.031444251,,,8.215149217999999,72.82167658,0
16687,,44.62574336,0.42016113,,4.581939799,25.80177475,,43.10556103,0
16688,,,-0.073771408,,76.17558528,91.32514374,,,0
16689,109.6953125,,,0.012138776,1.318561873,,,229.89668819999997,0
16690,,,-0.254826051,,2.8528428089999998,,,,0
16691,135.0078125,,-0.048726834000000004,0.23512904199999998,11.79180602,50.15315306,,14.47429482,0
16692,,44.68522653,0.329789253,,,12.59179544,,,0
16693,,,,,2.515050167,22.102049899999997,9.173029932999999,85.13303432,0
16694,75.2734375,,2.059460342,,,61.75218455,2.369785715,4.301688043,1
16695,,43.67121743,,,,,22.83274029,,0
16696,89.6484375,36.98491877,1.045088822,3.143446654,1.607859532,11.06106062,13.37865865,253.66098280000003,0
16697,,48.57597143,-0.272483785,,1.5150501669999998,,12.71810262,,0
16698,123.875,,,,,,,211.1087557,0
16699,101.015625,50.50247277,,,1.7215719059999999,,,,0
16700,,72.08883908,,,,77.03253828,1.066106754,,0
16701,88.8984375,,,2.79020942,2.847826087,16.44704445,7.4610109389999995,71.21221042,0
16702,,,0.161313622,-0.10307519300000001,,,7.929715536000001,,0
16703,,60.00712797,,-0.8455156890000001,,19.3325238,,61.72907412,0
16704,,43.63065684,,0.441551555,,21.63278547,,,0
16705,86.3671875,,0.630919137,1.833072024,2.555183946,15.42625563,,91.43764499,0
16706,114.4921875,,0.297117488,0.296524076,,34.89358406,,,0
16707,111.609375,50.09962487,0.059653677999999995,,,20.59706557,8.61996355,78.614817,0
16708,39.2109375,,,,,,,,1
16709,,46.21975362,-0.100521095,,4.273411371,,,,0
16710,,55.28331626,0.021811623999999998,-0.558824836,100.41806020000001,88.82462226,-0.209359205,,0
16711,,,0.050050388,,1.264214047,15.75386846,13.54654036,190.8732175,0
16712,141.5625,55.30805067,-0.277164344,-0.435247909,,34.05403861,,,0
16713,105.7890625,49.69432379999999,0.286493127,-0.009338174,1.522575251,14.80063698,12.19246453,169.8507761,0
16714,120.84375,43.70755754,,0.258598689,0.559364548,,,,0
16715,126.2578125,,,-0.049654005,,14.73775126,,133.5893297,0
16716,85.8515625,44.2664323,0.68404926,,2.290133779,16.98687088,,89.0111496,0
16717,,,1.3778282569999998,,103.5568562,,0.117029744,-1.72836395,0
16718,,,,,,21.63577754,,,0
16719,10.3125,,5.616802567000001,32.14524827,84.56438127,53.161095200000005,1.072975801,1.020764455,1
16720,124.6328125,,,,1.8704013380000002,,11.11379802,,0
16721,109.1640625,,,-0.123448081,1.404682274,14.48370477,,,0
16722,133.8125,,-0.09042711199999999,,,,,,0
16723,96.578125,,0.44982455200000004,-0.148305249,,,,,0
16724,,,0.17464437800000002,,1.8486622069999998,,10.77193818,,0
16725,79.8984375,,,,3.2575250839999996,19.17414216,,67.99880818,0
16726,,55.56878963,,-0.30082910399999996,2.9924749160000004,,,61.98357391,0
16727,,,0.322935232,,,,,51.44654659,0
16728,91.90625,40.12158036,0.276352627,,12.83444816,,,,0
16729,,50.39873966,0.22076517199999998,,1.58361204,,12.84619649,209.1301535,0
16730,112.3984375,51.91283859,0.078931107,-0.24355411100000002,3.2098662210000004,,,84.09317985,0
16731,,,-0.124569485,0.43821266299999995,,,,106.03769240000001,0
16732,,54.47592947,0.08156028,,,,15.29553004,247.1697099,0
16733,125.640625,,,0.062924147,2.7909699,16.72779671,7.731253516000001,,0
16734,133.046875,,0.12355653,,,17.89122305,,93.89154139,0
16735,111.859375,48.50623903,,,1.4841137119999999,11.19150337,12.90622706,236.85522110000002,0
16736,106.7421875,46.61951142,,,,15.616459299999999,12.75021354,,0
16737,,51.18688711,-0.034938031,-0.181300815,5.601170569,,5.693400845,,0
16738,,43.085596100000004,-0.1215252,,2.785117057,15.98415224,,,0
16739,,50.10796388,,-0.036102282,2.203177258,,,,0
16740,122.734375,52.64763236,0.002583546,-0.38599693799999996,,14.4658494,,,0
16741,,,,,1.905518395,14.37552743,,,0
16742,,,0.59054781,0.148027673,1.777591973,,11.78794024,,0
16743,,,0.22005801,2.288628575,1.4540133780000002,12.44225696,,274.3966559,0
16744,,,0.082594831,-0.188231953,2.2859531769999997,20.3393905,9.545840016,,0
16745,95.1875,48.58220321,0.733213883,,2.011705686,19.39722587,,,0
16746,115.171875,,,,3.454849498,24.83404048,7.623345382,59.09459238,0
16747,,,0.054554987,,,,10.77276503,,0
16748,,53.40475914,,-0.377186676,,,22.83560316,563.3484377999999,0
16749,138.7265625,62.96907907,-0.143606712,-0.877116054,,74.71666228,,2.42874507,0
16750,,,0.416535838,1.236195056,2.9431438130000003,,8.6656789,,0
16751,,,-0.058273844000000005,0.073257904,3.14548495,18.90144934,7.797219497,72.35171105,0
16752,118.390625,44.34580631,0.078323438,,1.641304348,,11.45662268,148.072945,0
16753,80.8984375,36.93297135,0.747699672,2.564040305,,9.230543044,22.19075613,542.0085902000001,0
16754,89.4375,40.02045375,0.632412945,,3.816053512,24.70473686,7.099364132000001,52.46122835,0
16755,83.2890625,,0.6885824009999999,2.695912907,1.368729097,16.05582835,,165.3336951,0
16756,122.8515625,,,,,,4.913033118,25.21480869,0
16757,111.1484375,46.42922871,0.41024501700000005,,,19.40282381,,,0
16758,,42.99523048,,,,,14.42800589,,0
16759,100.5625,,,,2.085284281,13.66602668,,134.74686200000002,0
16760,,,,0.18103150399999998,4.494983278,,,,0
16761,,46.37940551,,,1.627926421,,,130.24184309999998,0
16762,129.734375,,0.175046487,,2.7943143810000004,,8.565818238,92.74908115,0
16763,110.296875,,,0.410597111,2.393812709,,9.252200621,,0
16764,139.0625,45.2166227,-0.078314617,,,24.86018509,6.1480781129999995,,0
16765,141.203125,,,,2.415551839,,9.693869132,,0
16766,,44.63120293,,,,,10.40419352,,0
16767,106.828125,,0.505617627,,,,,123.4180841,0
16768,,,0.230126307,-0.394914279,3.091137124,18.94895153,,77.33470559999999,0
16769,95.0546875,,0.790437465,,,,9.638640415,,0
16770,115.078125,,,,,20.36044019,9.781064313,,0
16771,,,,,0.701505017,9.05189596,21.20130294,542.7889663,0
16772,116.390625,,0.23791474199999998,0.417836545,2.434782609,,,,0
16773,124.9140625,57.95594061,,-0.7336805270000001,2.861204013,21.73200559,,90.58011458,0
16774,77.3125,,0.67048615,2.158130671,,12.45792934,,,0
16775,,,0.582709288,,,10.46951235,,,0
16776,,,4.852216336000001,29.71238866,20.35451505,,,8.326894572999999,1
16777,87.09375,35.79115583,,3.026558098,,15.72466749,,107.3322567,0
16778,121.8359375,48.85817763,,-0.082079748,0.9364548490000001,,,266.0277054,0
16779,119.96875,,0.274818415,,3.281772575,18.65798588,,,0
16780,85.078125,63.54742439,,0.282355355,0.323578595,8.296540717000001,,792.4492623,0
16781,,53.83093244,0.131388271,,,9.846143906,17.04273628,385.2472023,0
16782,101.125,,,,1.781772575,,,165.4716761,0
16783,,43.70260198,,,5.74916388,,5.6617458329999995,32.33130494,0
16784,,46.02746293,0.592845407,,,,,14.55750787,0
16785,137.265625,,,,4.176421405,24.54781313,,43.928391999999995,0
16786,121.5859375,,,0.250667492,1.5819397990000001,12.72466891,11.96790728,,0
16787,139.015625,,,-0.094389343,2.980769231,17.220499899999997,,76.96670775,0
16788,97.625,42.73226972,,0.588864521,,,9.561854792,110.36317050000001,0
16789,99.2890625,47.39134816,0.7020010990000001,,,,,139.5509004,1
16790,104.25,52.57554089,,,,10.39181251,15.82408299,325.0530365,0
16791,128.15625,46.69054332,,,2.7993311039999997,15.98493855,,,0
16792,130.7109375,45.45398641,,,,,,154.53674130000002,0
16793,119.9140625,55.09509213,,,2.642976589,16.20589077,8.54549521,,0
16794,,37.69968887,,,5.114548495,28.65696824,5.826599895,,0
16795,,,0.285528935,,,,10.93593736,,0
16796,126.359375,49.76628728,0.152515695,-0.31696447,,,2.543123724,,0
16797,,36.94601131,,,3.1680602010000003,20.07334419,8.526301067999999,,0
16798,,53.5326182,,-0.325063386,2.136287625,,,102.410542,0
16799,27.5625,,5.375643305,,,,2.9971847910000005,8.591174008,1
16800,133.6171875,60.14528258,,,,14.84075158,9.744411275,119.21883020000001,0
16801,,,-0.200888669,,,11.29766542,,,0
16802,113.6484375,,,,,,10.68834483,,0
16803,,33.85877923,0.666298663,3.4126792619999997,1.724080268,12.61014836,,,0
16804,,46.24601374,,0.16191249900000002,2.0359531769999997,14.71233227,9.669122379,,0
16805,91.6953125,41.29042689,0.456655979,1.051486715,,,7.301209472,,0
16806,,47.45948107,,,,13.77759459,9.604235017999999,,0
16807,,49.72630597,,-0.22845692899999998,,16.83510476,,88.67460099,0
16808,62.65625,,,10.988138000000001,,56.46458165,1.908002243,2.859558578,1
16809,143.890625,,,0.05970730900000001,2.6797658859999998,16.62739284,,,0
16810,110.4765625,,,,2.47909699,,9.040641647000001,101.0842954,0
16811,,,0.315843056,,,,14.35140711,,0
16812,,40.53344777,0.16099917800000002,,3.050167224,20.11590558,7.7699078010000004,,0
16813,104.4453125,,0.377500875,,21.659699,54.39654119,2.352631269,4.1200402369999995,0
16814,117.65625,50.20760611,,0.072919811,1.283444816,,14.98920607,310.00874980000003,0
16815,,52.33319623,,,,,11.19545392,131.8083351,0
16816,112.8203125,50.31050984,,0.324872271,,,8.852471555,109.2304013,0
16817,112.0546875,,0.13403825800000002,,44.35702341,,1.205706332,-0.49131155200000004,0
16818,,50.45213542,-0.041982639,,,20.343572,,55.10605129,0
16819,121.8046875,47.96207137,,,,,,67.67957626,0
16820,134.8984375,,-0.126038441,,1.06270903,12.73318607,13.73416437,,0
16821,,,5.451733223,30.60445917,111.86538459999998,58.54717766,0.20029520899999997,0.34927812399999997,1
16822,,78.03274397,,-1.107305743,137.9665552,,-0.522481423,,0
16823,135.703125,,,-0.445924175,,16.74488857,10.17867299,,0
16824,119.046875,,0.012741208,,,,5.200120869,30.18359677,0
16825,34.9140625,,,,,60.87113837,,,1
16826,,,,-0.180602577,7.162207358,,4.420416929,20.33706814,0
16827,105.3671875,44.84415219,0.406818295,,,,,30.05607098,1
16828,,48.76009511,,0.362446585,,28.66545282,,,0
16829,,47.7374609,0.32353854,0.052513582999999996,,19.00930881,,76.80934693,0
16830,128.8828125,,0.18849166399999998,,4.260869565,,,50.25393304,0
16831,,,,,,,9.76735016,123.60760149999999,0
16832,,,,0.332538273,2.994147157,23.7327117,8.495694145,,0
16833,,,,,,,,7.896357357,0
16834,112.40625,50.264680299999995,,0.09274953,90.63712375,85.95518059,,-1.925150925,0
16835,132.9296875,,,,1.43729097,,,,0
16836,94.4921875,38.05423681,1.038482473,2.8926641039999996,,,6.495518695,,0
16837,87.90625,39.19411577,0.8060237809999999,2.050931215,2.346153846,,8.81153345,97.26548949,0
16838,115.6640625,,,0.205632536,3.12458194,,,,0
16839,,,-0.056607885999999996,,,,8.040882384,73.70367814,0
16840,,45.70440169,0.58431766,0.948310808,1.015050167,13.62148758,15.51811476,,0
16841,,,0.129340975,-0.685948983,,,,71.68821558,0
16842,129.125,48.42923317,0.17062639999999998,-0.057272872999999995,4.244983278,24.3617734,,,0
16843,,45.34711972,0.40531548,0.366485922,0.555183946,,20.75057386,479.89054969999995,0
16844,140.265625,55.6277365,,,,,,,0
16845,,47.98449202,,,,,11.23667185,171.6452737,0
16846,120.296875,45.27353659,,,3.9247491639999996,22.85370859,,,0
16847,132.1484375,56.44702852,-0.229473641,,1.4188963209999998,14.60583372,,170.88650080000002,0
16848,101.265625,,0.49621381600000003,0.8408615840000001,3.1187290969999997,,,,0
16849,,33.32138773,0.772565605,4.676234913,1.510033445,13.35785063,12.16840357,,0
16850,117.6484375,,0.14048657,-0.744952263,,,,29.67873637,0
16851,124.4296875,50.70128259,,-0.125696908,10.97826087,,3.6566326339999997,13.19976313,0
16852,,,2.623626489,,,,3.6172496919999997,,1
16853,34.2109375,30.24216126,4.700482747,,14.42725753,,3.6217981939999997,,1
16854,114.1484375,,0.08481510199999999,,2.3202341140000002,,,,0
16855,,,,,2.159698997,13.69442241,9.914709589,,0
16856,133.171875,,0.208244092,0.423975193,,,-0.96155345,,0
16857,,,0.298718329,0.093752295,2.586956522,15.20792228,8.827830642,100.780872,0
16858,115.296875,50.06142467,0.38585182700000004,,16.59280936,,3.12551183,,0
16859,109.375,,0.10997696,,,13.84050451,9.668791448,,0
16860,,,,,,24.29407571,7.042405952999999,51.49590106,0
16861,,,4.363306569,,,,,-0.819637695,1
16862,109.96875,,,,,19.74780188,,129.8099902,0
16863,,47.76861178,0.069751537,-0.282629912,,13.05146452,13.16069232,,0
16864,,71.75879193,0.012377222,-1.480987399,61.35869565,,0.978707461,-0.10627009,0
16865,112.1015625,45.13708977,0.38363251200000004,0.37691368799999997,1.829431438,17.44631527,,123.9024334,0
16866,154.5625,44.48222082,-0.360690461,,2.75083612,16.35046124,,98.43409024,0
16867,107.734375,47.61966577,0.19313446199999998,,,15.13341975,,,0
16868,117.828125,,0.146218037,,,,,,0
16869,130.1953125,51.53913237,,-0.31222380899999996,2.509197324,14.90894601,8.475769893999999,,0
16870,126.15625,54.95174552,,,,,8.944536753,92.23785178,0
16871,150.1953125,48.38001566,-0.459504787,,,15.25853371,,149.9142726,0
16872,,,,,,11.8224268,,,0
16873,112.890625,37.61757285,0.337298596,,,,7.092199837000001,55.14196156,0
16874,,51.07879595,,,,,,,0
16875,112.25,,,,1.794314381,11.36640452,,,0
16876,118.984375,,0.17331023899999998,,0.836956522,,17.94152657,,0
16877,92.5859375,34.30937539,0.7503509970000001,,,22.45288315,8.255768014,,0
16878,,50.70291494,,-0.54603173,,,,47.64922355,0
16879,,48.43869895,0.077021251,-0.214521658,,,,,0
16880,,57.5485184,0.045432055,,,26.92152423,5.762217304,36.14420051,0
16881,138.96875,49.51450821,-0.092707883,-0.109289031,3.345317726,17.75512512,,,0
16882,,50.48183606,,,,52.41920589,2.625045686,5.499947942,0
16883,,,,,,31.80538426,,34.37509879,0
16884,,,,0.14246160800000002,3.059364548,,7.8728449089999994,69.49915617,0
16885,,,,,,23.21934982,,60.37393347,0
16886,103.40625,53.79728117,0.6761000290000001,-0.137583567,20.88628763,,,,0
16887,126.7890625,38.039381799999994,0.14177705,1.248204205,,28.68500929,,,0
16888,,54.30840031,0.28745591800000003,,11.01505017,,,,0
16889,,,-0.061241317,-0.08674686,,26.15453947,6.267660874,,0
16890,80.5625,57.41444042,1.2937502840000001,,,,5.18946858,,1
16891,124.1328125,50.61255574,,,,,,,0
