,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
13292,,53.75697629,,-0.5310558360000001,19.51254181,47.94911611,2.339639119,4.274464019,0
13293,97.9609375,,0.486053212,,0.9489966559999999,12.69634717,,,0
13294,,,,,,17.68498918,9.522023936,101.50617779999999,0
13295,104.4765625,,0.35367627100000004,0.206041969,,,,80.36671865,0
13296,113.8046875,,0.271339275,2.700348215,4.43645485,21.51448471,,46.49284443,0
13297,,45.7031644,,0.052797869000000004,9.265886287999999,38.23678044,4.430984586,19.05845484,0
13298,110.84375,,0.36204833700000005,0.7933894890000001,2.723244147,,,81.83686595,0
13299,,42.19189503,0.6828620940000001,1.248827738,,18.63027191,,,0
13300,,47.86100927,,,2.219063545,,9.655650398999999,123.28703329999999,0
13301,128.96875,53.59147225,-0.11946053300000001,-0.32869545899999997,6.076086957,,,31.843758,0
13302,120.8515625,,0.172686256,-0.502093821,,,6.279575309,,0
13303,,,-0.342426615,-0.37062132200000003,6.62458194,,,,0
13304,87.5,,0.97784848,2.396694926,,,,,0
13305,,,,-0.252236069,,86.24821996,,,0
13306,,,,-0.25963837300000003,0.93812709,,,,0
13307,,51.30145985,0.131048679,-0.265723345,,21.4709633,7.6966817370000005,64.18677679999999,0
13308,,,,0.5581778270000001,,,10.16652944,,0
13309,,50.73702882,0.127382211,,,,,21.94600053,0
13310,,39.47135717,0.516903619,1.029297781,,20.65157588,,,0
13311,122.328125,,,-0.49877466299999995,,,,140.4109892,0
13312,101.875,,,-0.016256291000000003,1.544314381,13.57786449,,,0
13313,123.5859375,43.75991447,,,,32.44708822,5.1086351919999995,,0
13314,,36.481406299999996,0.436794466,,,23.68262742,,,0
13315,,50.02285549,0.299644087,0.29436936399999997,,,9.403789836,,0
13316,,,,,2.20819398,15.85356168,9.945423247,,0
13317,,39.45172878,0.6056010239999999,,,,9.307637453,,0
13318,148.0390625,54.24328909,,-0.576809017,,17.14030514,9.348796331,103.2101155,0
13319,,,-0.022557584,,,,12.09101439,,0
13320,127.140625,,,-0.263047356,,15.67994528,9.318793861,101.5520718,0
13321,134.5546875,,,,1.938963211,13.17944534,10.69520366,,0
13322,,51.60735738,0.1342884,,,,13.02129293,,0
13323,106.5078125,37.71086467,0.12760024,1.278957724,2.1279264209999997,,9.840090921,102.0989603,0
13324,,45.34364232,,0.506626476,2.79180602,18.84932244,,82.8536807,0
13325,149.3515625,,-0.016451936,0.47681226,,,,76.27272803,0
13326,142.8359375,42.581315100000005,,0.7889969859999999,,12.6761742,,199.52531059999998,0
13327,,,0.035942616000000004,,4.972408027,24.29311823,6.121106486,41.54855601,0
13328,,40.65892514,2.178480753,6.674711048,,57.83898645,2.416628539,4.758867003,1
13329,88.609375,,,,,,,,0
13330,109.90625,47.93166319,,,2.421404682,,8.808076007999999,,0
13331,111.2421875,,,0.7150799640000001,1.701505017,13.96946136,,154.5200814,0
13332,,35.63490731,,2.957688353,1.846153846,14.99558721,10.9028576,,0
13333,,53.18284936,-0.06753907,-0.502977774,2.616220736,15.17007388,8.849195321,102.39763959999999,0
13334,139.5390625,38.73364622,0.14260225199999998,1.018290693,2.307692308,17.56932683,,,0
13335,,40.3928818,0.729350678,1.588584424,,35.55683958,,,0
13336,,42.87203604,0.18074152899999998,,,22.26676979,6.159561817999999,,0
13337,,53.67864939,0.149483847,,2.31187291,,9.626852952,118.97593119999999,0
13338,,37.63846507,0.419129356,,1.6128762540000001,15.00456346,10.77358077,130.5584892,0
13339,,51.62455014,,-0.020170647,,25.30131541,,44.69716853,0
13340,103.125,49.47284609,0.181220055,-0.275088228,,,,122.60803429999999,0
13341,142.890625,,-0.239889104,-0.166185901,,17.01656865,,,0
13342,105.03125,,,0.475879605,,,9.813531603,113.3894538,0
13343,,,,-0.371742333,,13.25796107,,150.0240445,0
13344,,46.19236273,0.29024413,,2.617056856,,8.727067078,89.94329402,0
13345,,,,,2.609531773,15.6021462,8.135487982999999,85.71978192,0
13346,,,0.132881152,,,15.26887673,,152.23705719999998,0
13347,94.25,,,,1.272575251,14.99690995,13.3067793,,0
13348,115.515625,,,-0.19670384100000002,,,,613.7353452000001,0
13349,,49.59667837,,-0.13195727,,,7.707831377000001,74.26132876,0
13350,,35.3238289,,,1.981605351,,,,0
13351,,,,,1.1956521740000001,,,,0
13352,87.875,52.16814761,0.6799926609999999,0.167300839,,11.94422936,14.33942524,,0
13353,119.8515625,56.04784366,0.281246231,-0.48972622200000004,,58.40864146,-2.092918114,,0
13354,162.4765625,,,0.608084926,,,,,0
13355,120.859375,42.47733483,,,,18.46511935,,,0
13356,109.296875,,0.465677733,1.4095948880000002,2.5275919730000003,,8.783184281,83.6443113,0
13357,115.96875,60.41923037,,,2.669732441,,8.708922767999999,100.1536191,0
13358,,,0.472147645,0.781350407,,15.34833506,9.062014117,,0
13359,87.75,,,1.082587568,1.950668896,12.4903337,,,0
13360,,52.13588156,,,4.1095317730000005,26.46662332,,48.0684946,0
13361,,,7.268593181,,,67.23453292,,-0.491603919,1
13362,,,,-0.139715119,3.72826087,,,,0
13363,125.0,56.35601121,0.078656861,-0.455179989,,,,-1.9288967369999999,0
13364,118.5859375,46.62106675,,0.345920116,2.008361204,,10.66291516,,0
13365,100.65625,45.96422479,0.350437357,0.282473689,,38.96584998,3.937302238,,1
13366,,44.022731799999995,,0.527135287,2.8603678930000003,18.86591664,,,0
13367,115.0,,0.079762189,,6.06270903,,,36.29846846,0
13368,134.6953125,,,,,,8.392543014,,0
13369,117.671875,39.79618178,,1.08315388,2.045986622,13.05437787,10.39191402,,0
13370,47.703125,41.12696792,,,22.29598662,,2.518365045,5.511305397,1
13371,124.4765625,48.60651397,,,,12.47770329,,,0
13372,,49.4007739,,-0.141097048,2.913043478,,,82.03292331,0
13373,124.078125,48.816878700000004,,,,17.09560642,7.323361996,67.48455951,0
13374,,44.5787466,0.160076052,0.675187311,,11.61712904,12.19825371,209.96762259999997,0
13375,92.1875,,,1.86456014,2.060200669,13.4716867,,,0
13376,,53.07114918,,,,14.23638781,9.468300344,120.8460965,0
13377,,,-0.11786034,,,,,10.35468121,0
13378,,51.10061116,,-0.09741665699999999,1.894648829,16.39445634,,,0
13379,128.6484375,48.70343767,0.051290500999999995,-0.39481363399999997,0.93812709,,15.23245522,,0
13380,,,2.024270196,,,,,23.67535368,1
13381,114.84375,39.2405318,,,,,11.64494118,,0
13382,144.0859375,51.52548328,,-0.25191900899999997,4.553511706,,,44.34981028,0
13383,112.6015625,48.45073849,0.291262968,,2.193979933,,,,0
13384,,29.75849139,,,30.37207358,61.41136465,2.266474445,4.283722748,1
13385,143.921875,51.06515589,,,,,,20.03067206,0
13386,117.9453125,41.58637634,0.01293147,,1.6212374580000002,10.95420005,13.433587,,0
13387,,53.34878418,,,,10.57083301,,339.66082620000003,0
13388,,48.69556005,0.37642910399999996,0.30780294,,25.16229543,,,0
13389,122.2109375,46.31611024,,0.08944569699999999,,,,,0
13390,,,,-0.234553875,,34.51947236,5.049678532,,0
13391,,43.49492326,,-0.038133319,,,2.515393775,4.780336869,0
13392,101.6875,,,,,12.15382737,,,0
13393,,,-0.066224967,-0.35688654399999997,3.306020067,,,,0
13394,147.9765625,40.50240441,,1.01255613,,,11.3984019,149.732484,0
13395,129.8125,,0.075247018,-0.190003785,2.069397993,17.2170688,,,0
13396,100.609375,,0.080003045,0.5049858220000001,,,21.78880752,495.34968949999995,0
13397,,,0.6880169190000001,,1.821906355,13.13427777,,155.5096693,0
13398,,,,-0.316320318,,57.96587543,,3.839904386,0
13399,,45.67385013,,,,12.68870393,10.74299421,,0
13400,99.8515625,,0.343986016,0.484693408,,12.80289018,12.56795149,,0
13401,,,,,,,7.879969236,,0
13402,,46.40263822,0.593838128,0.859473389,1.9005016719999999,,9.975911964,109.5989561,0
13403,121.9140625,,0.21342161199999998,0.37246565200000004,39.84448161,,,,0
13404,,,0.507235775,,,19.52124744,10.07556207,108.363345,0
13405,123.5,47.48025906,,,,,8.041060352999999,65.57651271,0
13406,109.6484375,50.01196573,,0.0019756129999999998,2.164715719,18.69439472,9.917465665,105.52333999999999,0
13407,,,0.073677672,,3.2165551839999997,,8.138660346,71.87276049,0
13408,,,0.7207938909999999,2.7687781910000004,2.433946488,,9.088494096,87.2585733,0
13409,,38.68904527,,2.079828901,2.158026756,19.92756811,,,0
13410,135.46875,53.604445,,,,27.63630131,,29.14499359,0
13411,145.203125,,,,,17.51520733,7.227203047000001,66.49982271,0
13412,,,,3.443016692,,,,104.8946747,0
13413,,51.95234962,,,,,7.586212297,,0
13414,,42.60638612,0.570976306,0.8964810879999999,,12.63753685,12.283456,184.39133769999998,0
13415,122.453125,43.62837726,,0.300493007,,,13.24418978,197.9976728,0
13416,,,,,72.40551839,64.35960793,0.72525056,,1
13417,,,-0.024595598,,,,,101.66601,0
13418,170.4765625,61.62613651,,0.695876403,,,0.938098676,-0.852810057,0
13419,109.625,,,0.413359889,15.12792642,,,,0
13420,,31.06385871,5.789227339,,,,1.000054803,,1
13421,43.8984375,37.35238443,3.253270895,,15.42892977,,,8.983716247,1
13422,,,4.659643272,,,64.50498096,,0.27588470600000004,1
13423,,49.06213177,0.26611092,,1.2516722409999999,,14.48326006,,0
13424,,,,,,,,,0
13425,110.265625,,0.22778789300000002,0.34373172399999996,,,12.71119375,205.74519109999997,0
13426,50.1953125,30.43103335,,18.66181053,,87.39220847,0.63143776,,1
13427,,,1.141208354,1.900984043,,,,,0
13428,,40.8455544,,,4.476588629,,6.561883365,,0
13429,,,0.763609532,1.001020475,,11.42202374,12.85937508,228.020654,0
13430,97.6640625,,0.8938188029999999,3.0370109419999998,0.933110368,,15.77733265,,0
13431,117.453125,,,,,,,,0
13432,112.1015625,,,,,,9.858238917000001,,0
13433,,40.66809913,0.8981837690000001,1.788926855,6.280936455,,,27.46113518,0
13434,,,0.205295377,0.887321802,,18.07401591,,,0
13435,113.2421875,,,,3.295150502,17.18400351,7.189896237,65.34629699999999,0
13436,119.1484375,46.03193352,0.366490573,0.48222666200000003,2.8210702339999996,15.57245738,,,0
13437,131.1953125,45.69875179,,0.45315675899999996,2.107023411,13.22566867,10.15351255,,0
13438,116.03125,,0.233132941,0.168945222,,27.12847422,,,0
13439,,,0.120246545,-0.18947941399999998,,,,111.4626095,0
13440,,,0.527951396,0.334708363,,11.3580071,,241.0367219,0
13441,43.1640625,,4.348185743999999,20.9804408,,84.99972457,0.219020176,,1
13442,116.109375,,,,2.7525083610000003,,8.873645809,,0
13443,133.859375,,,,1.898829431,18.13136656,,140.0004875,0
13444,136.0625,,-0.082490616,-0.35188260600000004,,21.32562826,,69.44613012,0
13445,116.6875,,0.009003371,,1.934782609,,12.18179255,209.87461000000002,0
13446,,51.467447899999996,-0.049290994000000005,,7.398829431,,,,0
13447,,44.67595732,,,4.497491639,27.87191488,,45.197700700000006,0
13448,,51.59444501,-0.04619417,-0.09562133800000001,4.301839465,,,,0
13449,116.9765625,46.32164465,0.42730899299999997,0.17741010899999998,,19.22313728,,83.05137025,0
13450,,34.71462815,0.7722808959999999,3.534833873,,,10.59176765,,0
13451,125.765625,,,-0.266224969,28.58361204,55.13650314,1.777837371,,0
13452,,,0.098191525,,,,6.608704722000001,,0
13453,,43.44625516,0.28916437899999997,0.58353251,1.6638795990000002,16.65423705,11.28837386,,0
13454,147.828125,,,,1.959866221,13.06819243,,142.8180517,0
13455,117.9453125,,0.019050967,,,15.50335125,11.36463103,,0
13456,123.65625,52.07408147,0.131230978,,,20.72145813,,,0
13457,123.6796875,,0.24188717199999998,-0.470348603,21.70568562,,,4.645266795,0
13458,,36.01683837,3.98302081,,61.213210700000005,,1.225225465,,1
13459,121.2734375,,,,2.612876254,16.35301824,8.701749822,,0
13460,130.2734375,,0.032684959,,,66.59478471,,0.962192789,0
13461,,,,1.4137787259999999,4.79264214,,6.098772739,,0
13462,110.8671875,53.013024800000004,0.433563129,,1.234113712,10.48116834,,306.9550369,0
13463,,43.98189588,-0.157884567,,,,,,0
13464,105.6640625,59.24265215,0.354438286,,,29.79309005,,52.71915187,0
13465,103.078125,43.93543014,0.100540579,0.16142252,6.724916388,31.79602236,5.128766292,26.64298963,0
13466,122.203125,51.55206097,,-0.045885354,,28.47011898,4.949418743,,0
13467,,36.16210974,2.823168017,12.00849659,,42.10036288,,,1
13468,,35.21295427,,1.8956189280000002,,,,,0
13469,,50.47712718,0.001541051,,2.880434783,16.49165955,,,0
13470,105.59375,,,,,,,,0
13471,119.4921875,,0.032864386,-0.785800365,90.74498328,,0.15976125900000002,-1.937552714,0
13472,126.453125,,,-0.231388743,,,,98.68239974,0
13473,133.6484375,44.7783761,-0.06978148,,,14.76321773,8.474286165,,0
13474,128.765625,,,,,,4.278082331,17.80116972,0
13475,,41.12214739,0.106313605,,2.77006689,,,80.65767825,0
13476,,,0.36233740299999995,,1.81270903,,,181.82752969999999,0
13477,,37.64492503,,2.7732050480000003,,,10.93680598,127.8741213,0
13478,116.3046875,,,-0.6810426629999999,,,,,0
13479,,,0.058264444000000006,-0.27509359,2.809364548,17.23355537,8.976365118,96.89571059999999,0
13480,,44.31029614,,,1.8386287630000002,13.08282898,,151.3173967,0
13481,,45.17506569,0.529472406,,,,,,1
13482,107.4921875,49.80351959,,,,,9.599411265,97.26378869999999,0
13483,,46.01531396,,,3.678093645,20.42719075,,,0
13484,92.6640625,,,0.635288325,,,18.40909393,401.6974744,0
13485,98.34375,,,,,22.78032594,7.127793532,54.83429433,0
13486,107.3359375,,,,,,,166.62495969999998,0
13487,,,-0.47145248700000003,,2.155518395,,,134.9793988,0
13488,95.5,,,,,,,,0
13489,,,,,,81.67982593,,,0
13490,,42.85089519,0.081761178,,,,9.500234769,,0
13491,,42.24406437,,,,,,93.70691571,0
13492,100.765625,43.22207993,,,1.774247492,15.96476699,10.54488545,122.2615124,0
13493,109.2421875,44.80421752,0.27483805,,9.535117057,34.27385195,,,0
13494,,,,,,41.41468495,,,0
13495,,37.25826955,5.340501841,,146.7257525,75.39944935,-0.29078496,-1.2193067359999998,1
13496,110.828125,,0.447838347,,1.77090301,,11.24407775,,0
13497,,51.86456915,0.259834014,,,,,,0
13498,144.4765625,45.71651179,-0.14052721099999999,0.012500886000000001,,,3.26581191,,0
13499,,,,-0.169073728,2.37541806,14.93476442,,,0
13500,111.3046875,46.41634925,0.470392824,0.41218143,,12.82698442,,,0
13501,121.7265625,45.79859353,0.39552194700000004,0.46987869299999996,1.376254181,,11.96387152,176.79078,0
13502,,,-0.023206668,-0.194534824,,14.84939447,,200.03526580000002,0
13503,,,,,,22.64760775,,,0
13504,,48.97990659,,,,,13.22013927,,0
13505,,,-0.187305605,,,15.173013199999998,,,0
13506,,,,,4.903846154,,5.88730409,,0
13507,,,,2.502816116,,14.98417982,13.31982287,,0
13508,121.375,52.45504027,0.148122729,,5.013377926,,,39.88378349,0
13509,105.6484375,38.44996543,,,,28.53577514,,41.48234563,0
13510,115.875,45.92640172,,,,,5.684501691,32.85561493,0
13511,,52.28507381,,,1.617056856,,11.67497741,,0
13512,,50.96245974,-0.22414740800000002,,22.5819398,,2.329869776,,0
13513,108.0390625,49.68091974,,,2.193979933,15.67604196,9.190888443,101.5284115,0
13514,,,,,,,6.430680838,42.37637394,0
13515,104.578125,,0.386979964,0.691532734,2.530936455,,,90.74047675,0
13516,,34.55993488,4.785785895,,,65.35370308,1.729435989,1.422676896,0
13517,,,,,3.14548495,20.00916775,8.124187857,,0
13518,,,0.371671518,0.075146271,,29.71435353,5.381237239,30.00496704,0
13519,,50.70313945,,-0.12465225,,,,227.8408071,0
13520,102.0390625,,,,,,8.425651975,,0
13521,117.15625,51.02288664,0.18523484899999998,-0.238739493,,,4.473773285,20.17436683,0
13522,,,,,,48.98592758,0.877831858,0.607236595,1
13523,119.671875,,0.359964202,0.967106331,2.613712375,,,104.88556159999999,1
13524,,42.41912975,,,,,3.963575589,14.94381867,1
13525,,,,,,27.28983265,,42.14841411,0
13526,,50.84550742,-0.09537627,,,,,,0
13527,,50.43296913,,-0.143860992,2.284280936,,,,0
13528,,52.90369749,,,,,9.940288391000001,,0
13529,,56.05605453,0.155940692,-0.33503166,,,6.658973777000001,,0
13530,,33.22847929,1.032820877,,,15.38056737,9.459667974,,0
13531,110.8984375,41.21965548,0.044304895999999996,0.60050666,0.587792642,,21.88025993,513.1793624,0
13532,115.109375,,0.39125126,,2.964882943,17.88850935,,100.3635501,0
13533,101.984375,,,3.881513656,,,15.67014335,,0
13534,144.03125,49.80947097,-0.030212555,-0.363438073,,,9.49126817,99.02605807,0
13535,,48.38219057,0.34636744700000005,,,74.63221199,,-0.326218287,0
13536,,51.26599348,0.38633033299999997,0.075327085,,15.26345474,10.94824447,,0
13537,126.046875,,-0.13929497300000002,-0.17085294199999998,,36.95015699,,,0
13538,113.734375,,,,1.456521739,12.23059992,,216.0094287,0
13539,100.3046875,,,0.8937113170000001,0.79180602,,,,0
13540,,57.8435052,,,4.668060201,,6.844521764,50.69205775,0
13541,127.6171875,,0.010487473,,1.828595318,17.25046318,10.55650452,117.9161336,0
13542,,50.56216925,,-0.038751508999999996,,15.90798138,,96.57277049,0
13543,,54.49397006,,,,9.65225286,,479.53703279999996,0
13544,135.84375,,0.050299653,,,,,,0
13545,83.7734375,,1.206697886,1.630834374,,90.90552419,0.13263871,,1
13546,134.8046875,,0.009114681,,,21.52547965,6.449276392000001,,0
13547,,47.30921221,0.604208041,0.779554009,,68.70062777,1.274694897,-0.071997128,0
13548,110.78125,,,-0.095762199,3.297658863,,8.310520759,,0
13549,,36.33588627,,1.868098509,,9.644628787,18.87829396,,0
13550,120.859375,51.684399,0.094831993,,5.27173913,24.97839677,,,0
13551,101.0625,,0.214865992,,,,,39.08537459,0
13552,,38.62501185,5.3206292280000005,27.79885549,115.0877926,67.63569157,,,1
13553,,,,1.287078266,1.602842809,13.97951052,,156.3316295,0
13554,,,0.160251379,-0.34697804299999996,3.4515050169999997,19.74829461,,,0
13555,,49.09715884,-0.005497673000000001,-0.128191295,,,,9.07135867,0
13556,118.09375,48.40768235,0.082877488,-0.011905415,132.41471570000002,92.8645321,-0.450082466,-1.4434971019999998,0
13557,,44.3501581,,,,30.43696944,5.139542597,,0
13558,,,,,,13.49457928,11.43353195,161.90783259999998,0
13559,119.0859375,52.88977739,0.006784755999999999,,,17.81334003,,,0
13560,,47.69932416,0.121685349,-0.113622665,,,,,0
13561,127.4609375,,,-0.246128035,2.06187291,,9.946219884,104.9675748,0
13562,,48.43799332,0.15272783,-0.04411327,2.602006689,,,,0
13563,,36.16312917,,21.30250631,108.7583612,,,-0.37550648700000006,1
13564,147.640625,55.26961394,,-0.225178491,1.861204013,,,,0
13565,141.28125,52.45383945,-0.29789417100000004,-0.437420485,3.230769231,,,65.24943693,0
13566,,46.73090352,,0.372190002,1.8628762540000001,12.13081953,,,0
13567,14.234375,28.93405335,6.552998011000001,,,80.74958954,-0.632420568,-0.9270009140000001,1
13568,97.9609375,41.854921000000004,,0.531683324,,34.52278281,,,0
13569,,45.93732727,0.398405454,0.34258890700000005,2.79264214,,8.19382344,,0
13570,115.40625,,,,,10.93972683,17.33779813,,0
13571,,43.39182626,0.23147329,,2.287625418,17.22575502,,107.64656709999998,0
13572,,,0.873622268,2.573178343,1.9456521740000001,14.18562639,,146.5033113,0
13573,,40.34129831,4.248686623999999,,83.18478261,,,,1
13574,49.3203125,42.95108657,,,39.48913043,65.16607841,1.57437565,1.3967202019999998,1
13575,,47.10431345,0.286373959,,1.939799331,13.05697784,10.97015355,,0
13576,,48.78077392,,0.013527811,,23.85798622,,,0
13577,,,,,,,,,0
13578,,43.30636399,,1.417368335,,,8.460500093,,1
13579,,48.65230596,,,2.016722408,16.4198078,10.30183263,,0
13580,145.890625,,,0.27545076,,,,348.50357660000003,0
13581,35.625,29.1863624,5.49848826,,,66.1545436,1.526680228,,1
13582,117.8671875,,0.114129934,,,12.54376819,,,0
13583,,,0.931108108,3.327492993,,,11.3106312,,0
13584,,42.92608038,,,0.761705686,12.5989424,17.64446422,320.04910789999997,0
13585,10.265625,30.46526823,6.1665214939999995,39.91290938,,,0.959817288,,1
13586,,47.06406598,-0.048904984000000006,,,10.08130572,22.57353773,,0
13587,,52.42654308,-0.008386922,-0.43882966100000004,2.24916388,,9.584320286,,0
13588,164.640625,,-0.311045165,,3.948160535,24.071013699999998,,50.50532241,0
13589,,,,,7.33361204,31.17122699,4.896865334,25.50352951,0
13590,111.1484375,,0.167595987,2.241418866,1.6647157190000001,,11.37203508,137.3097336,0
13591,,,,,1.5284280940000001,12.33025324,,,0
13592,109.6015625,55.03739352,,,2.529264214,,8.390333396,,0
13593,99.7578125,41.40986939,,,,,,,0
13594,,,,,2.177257525,14.44544637,9.386935637,112.47999420000001,0
13595,99.2890625,,0.412131625,0.228759828,3.7550167219999997,,,58.28130188,0
13596,98.0,42.04814948,0.6919739,,2.29180602,,,,0
13597,,,,0.888209657,,,,,0
13598,111.6953125,46.71398322,,,,26.95283047,,52.14633239,0
13599,136.09375,46.95417272,,,1.990802676,14.68546761,10.75541958,,0
