,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
417,0.0,0.0,0.32,0.0,0.65,0.65,,0.32,0.0,0.0,0.0,0.32,,0.0,0.0,,,0.0,,0.0,3.25,0.0,0.0,0.32,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.32,0.0,0.0,0.0,,0.105,0.0,0.0,0.158,0.0,1.494,10.0,139.0,1
418,0.46,0.0,0.46,0.0,,0.0,,0.46,,0.0,0.0,1.38,0.0,0.0,2.31,0.0,0.46,0.46,2.77,0.0,2.31,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,,0.082,0.823,0.0,3.4,,102.0,1
419,0.64,0.0,0.64,,,0.0,0.0,0.0,,0.0,0.0,1.29,,0.0,,,,0.0,1.93,,2.58,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.37,,2.44,22.0,122.0,1
420,0.0,0.0,0.64,0.0,0.0,0.64,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.84,,0.64,,0.0,0.0,1.28,0.64,1.92,0.64,0.64,0.64,0.64,0.64,,0.64,0.64,,0.64,,0.64,0.64,0.0,,0.64,0.0,1.28,,0.0,0.0,,0.225,0.0,,0.0,0.0,1.902,,78.0,0
421,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0
422,,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,,,,0.0,,0.0,0.46,0.46,0.23,3.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.23,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,,0.0,0.0,0.0,0.038,2.6,42.0,,1
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.22,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.61,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.958,6.0,47.0,0
424,0.0,,0.0,,0.26,0.0,0.26,0.0,0.0,,,0.0,0.0,,,0.26,0.0,0.0,0.0,,0.52,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,,0.0,,0.451,0.082,0.082,0.369,0.0,1.026,,104.0,1078.0,1
425,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.22,6.66,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,4.44,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.764,6.0,30.0,0
426,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,1.0,,,0
427,0.0,0.0,,0.0,2.63,,0.0,,,0.0,0.0,0.65,0.0,0.0,,1.97,0.0,0.0,1.31,0.0,2.63,0.0,0.0,0.65,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,0.198,0.099,0.0,2.195,,101.0,1
428,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,,0.393,0.0,0.0,,0.0,,,17.0,0
429,0.06,0.0,0.36,0.0,0.12,0.0,,,,0.0,0.12,0.66,,0.0,0.0,,0.18,0.06,0.6,0.0,0.78,0.0,0.0,0.0,1.99,0.42,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.06,0.0,0.18,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.008,,0.0,0.0,0.008,,,27.0,941.0,0
430,,0.0,,0.0,0.0,1.03,0.0,2.07,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.144,0.072,0.0,0.0,,1.523,11.0,64.0,0
431,0.0,0.0,0.39,0.0,0.39,,0.0,0.0,0.0,0.0,,0.0,0.39,,0.0,0.39,,0.39,1.17,0.0,0.78,,0.39,0.39,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.065,0.261,0.065,0.0,2.89,,159.0,0
432,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0,1.0,4.0,0
433,0.0,0.25,0.75,,1.0,0.25,,0.0,,0.0,0.25,0.25,,0.0,0.0,0.25,,1.25,2.51,0.0,1.75,,0.25,0.0,0.0,0.0,0.25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.204,7.0,118.0,0
434,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.56,,0.0,0.0,0.0,0.0,,0.0,,1.56,,0.0,0.0,,0.0,1.56,1.56,,3.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.484,0.0,0.0,0.0,0.0,3.0,11.0,81.0,0
435,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,,,0.83,0.83,,0.0,,0.83,0.0,1.66,2.91,,0.41,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.131,,0.329,0.0,0.065,,11.0,157.0,0
436,0.0,0.34,1.02,0.0,0.68,0.34,,0.0,0.0,0.0,0.0,0.34,0.0,,0.0,2.04,0.0,0.34,4.76,0.0,2.38,,0.0,0.34,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.161,0.0,0.215,0.0,3.879,6.978,,328.0,1
437,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.625,3.0,,0
438,0.0,0.0,0.0,0.0,2.17,0.0,,0.0,,0.0,0.0,2.17,0.0,0.0,0.0,2.17,0.0,,6.52,0.0,2.17,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,1.333,,16.0,1
439,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,3.57,0.0,0.0,0.0,0.0,0.0,,7.14,,0.0,3.57,,3.57,3.57,0.0,0.0,0.0,3.57,3.57,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.239,0.0,0.0,1.687,10.0,,0
440,0.0,0.0,1.12,0.0,0.0,0.0,,1.12,0.0,0.0,0.0,0.0,,,2.24,0.0,0.0,0.0,3.37,0.0,,0.0,0.0,0.0,,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,44.0,0
441,,0.0,0.0,0.0,1.11,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,2.22,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.784,0.0,0.0,5.687,39.0,,1
442,0.0,0.54,0.0,0.0,0.0,0.0,,0.0,0.0,,0.54,0.54,0.0,0.0,0.0,,0.0,0.54,3.26,,1.08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,,0.0,0.0,0.347,0.0,0.0,1.325,5.0,53.0,1
443,0.1,0.2,1.01,0.0,0.8,0.8,0.5,0.0,,0.1,0.3,0.7,,0.0,1.61,0.1,0.0,1.11,1.31,0.2,0.7,,0.6,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.11,0.0,0.49,0.158,0.015,,669.0,1351.0,1
444,,0.0,1.77,0.0,0.0,0.0,,0.0,,,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.59,,,1.18,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.59,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.165,0.0,,0.082,0.0,2.325,16.0,100.0,1
445,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.265,0.0,,0.0,3.85,26.0,77.0,0
446,0.58,0.0,0.34,0.0,0.11,0.11,0.0,0.0,0.0,0.23,0.23,0.93,0.93,0.0,0.0,,0.23,0.11,4.19,,1.51,0.0,0.58,0.46,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.34,0.0,,0.0,0.0,0.0,,0.0,0.0,0.11,0.0,0.125,0.0,0.733,0.104,0.335,8.192,326.0,1360.0,1
447,0.0,0.0,0.45,0.0,0.0,0.22,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.68,0.0,0.0,0.45,0.22,0.22,0.0,,0.0,0.082,0.0,0.041,,0.0,1.5,,123.0,0
448,0.06,0.0,,,0.13,0.13,0.0,0.13,0.0,0.0,0.0,1.4,,0.06,0.0,0.0,0.2,,0.06,0.0,0.0,0.0,0.0,0.0,2.54,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.028,0.085,,0.0,0.0,0.0,2.341,22.0,665.0,0
449,0.0,0.0,0.0,0.0,0.0,0.8,0.0,,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.8,0.0,,0.0,0.8,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,1.411,5.0,24.0,0
450,0.19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.38,,0.0,0.0,,,0.0,0.0,,0.0,0.38,,3.48,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.19,0.19,0.19,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.027,0.108,0.0,0.0,,0.0,2.634,23.0,,0
451,0.49,0.21,0.56,0.0,,0.21,,0.28,0.28,,0.42,0.98,0.14,0.0,0.0,1.12,0.7,0.07,,0.0,0.98,0.0,,0.7,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.14,0.0,0.0,0.0,0.0,0.108,0.0,0.768,,0.0,,94.0,,1
452,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.177,0.0,,0.354,0.0,4.047,29.0,85.0,1
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.4,3.0,7.0,0
454,0.0,0.0,,7.07,0.0,,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.45,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.22,0.0,,0.0,0.153,0.092,0.0,0.0,0.0,0.03,2.47,27.0,,1
455,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.12,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.28,,2.56,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.262,0.0,,1.625,7.0,65.0,0
456,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.19,,0.0,,1.19,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.216,3.478,7.0,80.0,0
457,0.79,0.0,0.79,,0.79,0.0,0.0,0.0,,0.0,0.0,0.79,,,,0.0,0.0,0.0,0.79,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.166,4.0,42.0,0
458,0.0,0.0,0.0,0.0,2.43,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.43,0.0,,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.2,3.0,12.0,0
459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,1.75,5.26,,1.75,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.238,0.0,0.0,4.375,55.0,70.0,0
460,0.0,0.0,0.86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,,0.0,0.0,0.0,,2.6,0.0,0.86,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.5,4.0,24.0,0
461,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,,3.12,3.12,,3.12,,3.12,3.12,0.0,,3.12,,0.0,0.0,,3.12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.0,0.0,0.0,0.0,3.454,11.0,38.0,0
462,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,3.125,17.0,25.0,0
463,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.41,0.97,0.48,,0.0,0.0,,,0.0,0.0,0.48,,0.48,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.471,0.55,0.0,,0.0,0.0,2.552,16.0,171.0,0
464,0.49,0.0,0.74,,0.24,0.24,0.24,0.49,0.0,0.0,0.49,2.24,,0.0,0.0,0.49,0.99,0.24,,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.035,0.0,0.315,0.035,0.0,,60.0,228.0,1
465,0.33,0.0,0.67,0.0,0.22,,0.0,0.0,0.44,0.11,0.0,0.33,0.0,,0.0,0.56,,0.0,1.79,0.0,1.12,0.0,,0.22,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.11,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.392,,0.078,2.606,75.0,391.0,1
466,0.0,1.32,0.0,0.0,0.0,0.44,0.0,0.0,1.32,0.0,0.0,2.65,0.0,0.44,0.0,,0.0,,3.53,0.0,,0.0,0.0,1.32,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.132,0.066,8.666,123.0,442.0,1
467,0.43,0.43,0.43,,0.43,,0.0,0.0,0.0,1.31,,0.87,0.43,,,2.63,0.0,0.0,,,2.19,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.201,,,,0.0,2.329,28.0,226.0,1
468,0.0,0.0,0.15,,,0.03,,0.08,0.0,0.06,0.03,0.64,0.08,0.01,0.0,0.05,0.22,0.01,0.15,0.03,,0.0,0.0,0.0,,0.0,,,,0.01,,0.0,,0.0,0.0,0.1,0.76,0.0,,0.05,0.06,0.03,0.0,,0.0,0.1,0.0,0.37,0.024,0.254,,0.002,0.007,0.0,2.128,36.0,,0
469,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.84,,,0.0,0.0,0.0,0.0,0.0,0.0,2.54,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,1.69,0.0,,0.0,0.134,0.0,0.0,0.0,0.0,,5.0,27.0,0
470,0.0,14.28,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,0
471,0.0,0.0,0.76,0.0,0.76,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,,0.0,0.0,0.0,0.76,0.0,1.52,0.76,0.76,,0.76,0.76,0.0,0.76,0.76,0.76,,,,0.76,0.0,0.76,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.127,0.0,0.0,1.755,11.0,79.0,0
472,0.0,0.0,0.0,0.0,,2.94,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,5.0,0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.08,0.0,0.0,0.0,0.0,1.04,,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,0.478,,0.0,,0.0,3.291,21.0,79.0,0
474,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,,0.0,0.22,0.22,,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.22,,0.0,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,,0.0,0.154,0.0,0.0,0.0,0.0,1.768,15.0,,0
475,0.58,0.0,0.0,0.0,0.19,0.19,0.0,0.0,0.38,0.19,,2.32,0.0,0.0,,0.19,0.0,0.0,2.51,0.0,1.16,0.0,0.0,0.0,0.19,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.19,0.0,0.0,0.0,,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.251,,0.0,,0.071,,11.0,156.0,0
476,,0.0,0.15,,,,,0.0,,0.0,0.0,,0.0,0.0,0.05,0.0,0.0,0.05,0.31,0.0,0.15,0.0,,0.0,0.78,,0.05,,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.05,,,0.0,0.0,0.0,0.223,,0.084,0.0,,,2.725,38.0,1150.0,0
477,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.32,,0.0,4.65,,2.32,0.0,0.0,0.0,0.0,4.65,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.0,0.0,,0.0,11.687,75.0,187.0,0
478,0.67,0.0,0.0,0.0,0.67,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.34,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.67,0.0,0.0,1.34,0.0,0.0,2.01,,0.0,0.0,0.0,0.29,0.0,,,0.096,2.432,15.0,90.0,0
479,,0.16,0.5,,0.33,0.0,0.0,0.0,,0.84,,0.84,0.0,0.33,0.0,0.0,0.0,0.16,2.37,,0.5,0.0,0.0,0.33,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,0.0,,,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.458,0.143,0.028,6.298,247.0,,1
480,0.1,0.2,1.01,0.0,0.8,0.8,,0.0,0.8,0.1,0.3,0.7,0.3,0.0,,0.1,0.0,1.11,1.31,0.2,0.7,0.0,,0.1,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.2,,0.1,0.1,,0.0,0.0,0.11,0.0,0.488,0.157,0.015,8.55,669.0,1351.0,1
481,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,,,,2.91,3.88,0.0,1.94,0.0,1.94,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.13,,,,0.0,6.266,26.0,94.0,1
482,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,1.16,0.0,,1.16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.163,0.0,,0.0,,2.125,,,0
483,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.48,,0.0,0.0,,,0.0,0.0,0.24,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.186,,0.0,,0.0,,38.0,240.0,1
484,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,3.42,,0.0,0.0,0.0,0.0,0.109,0.218,0.0,1.897,15.0,74.0,0
485,0.0,0.56,1.12,0.0,2.24,0.0,1.12,,0.0,0.0,,0.56,0.56,0.0,0.0,0.56,,0.0,3.93,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.333,0.0,4.974,140.0,194.0,1
486,0.0,0.0,0.38,0.0,0.38,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,,0.0,,0.38,0.0,0.0,1.93,0.0,,0.0,0.0,,0.0,0.38,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.8,5.0,108.0,0
