,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
42870,,-4.5687e-05,0.00025258,,,-0.00036604,0.011376,0.011422,0.011169,0.033763,,,,,,0.0026355,0.0013852,,1.8684,1.8682,,,1.863,1.8622,,,0.09903,,,-0.35871,-0.0071976,,,,0.0083919,0.009012,-0.62457,,,,,4.2551,-1.5033,,-1.5032,,-1.4915,-1.4914,7
42871,-5.7032e-06,6.2802e-05,5.0439e-05,-2.3314e-06,,-2.1726e-05,,,0.0095638,0.0073355,,,0.0010943,,,0.0010686,,,1.0965,1.0964,,1.0999,1.0998,,0.0133,,,-0.0079832,,,,,,,6.3073e-05,6.1892e-05,-0.64545,21.299,6.4513,,,4.9412,,-1.5019,,,-1.4973,,2
42872,,,3.3948e-05,,,,0.02325,,0.023216,,0.0093157,0.0093174,,,0.00072164,0.00080669,0.00037915,,1.753,,1.753,,,1.7508,0.0061092,0.37106,,0.0026347,1.1024,-0.1561,0.0014217,0.0014184,0.0013924,0.0025337,0.0025178,,-0.49813,14.752,20.302,,,,,-1.4991,,-1.4982,-1.4982,-1.4982,4
42873,6.0215e-06,,,8.7844e-07,1.8126e-05,-0.00016075,,0.017113,,0.04514,0.045122,0.045283,0.0011062,,0.00094616,0.0011487,,,,,,,,,-0.0094442,,,0.00077693,,,0.0015303,,0.001488,0.005219,0.0051772,,-0.67301,,,,19.655,,,,,,-1.4991,-1.4994,3
42874,-1.0292e-05,,-0.00034456,,-2.6364e-05,,0.035794,,,,-0.010086,-0.0094412,0.0029633,0.0019218,0.0056685,0.0029988,,,2.3218,,,,2.321,,,,-1.4914,0.018776,-0.80411,,-0.003072,-0.0031167,-0.0031242,-0.013688,-0.013644,,,,9.8977,-0.50047,6.3537,5.4962,,,-1.5072,,-1.4983,,7
42875,-1.5194e-05,3.8089e-05,-0.00010827,-7.9035e-06,,,,-0.032977,-0.032868,,-0.035437,-0.0356,,,0.0023379,0.0022865,0.0011808,,1.3739,1.3737,1.3733,,1.3827,1.3818,-0.0045157,,-0.19924,-0.0080634,,,0.0029247,,0.0027604,-0.012445,-0.012387,,-0.73565,2.5017,1.1677,,,3.5445,-1.5085,-1.5086,,-1.5001,-1.5002,-1.5001,1
42876,4.0589e-06,,,,2.6944e-05,,,,-0.022478,-0.021591,-0.021618,-0.021643,0.0029265,0.0017788,,0.002912,0.0018441,0.0061315,2.2883,2.2883,2.2883,2.2796,2.2795,2.2786,,,,-0.0093266,1.1771,,,,0.01593,0.0054925,,0.005218,,1.1242,,-0.51114,,,-1.4978,-1.4978,,,,-1.5018,1
42877,,,1.2923e-05,-4.2555e-07,,7.6076e-05,,,,-0.036869,,,,,,0.0013908,0.00070947,,,2.1378,,2.1326,2.1326,,,-0.25922,,,,0.012517,,3.3e-05,-3.1186e-05,,-0.0026708,,-0.85248,,6.2735,-0.78467,,3.818,,,,,,-1.5006,5
42878,-8.2111e-06,2.2508e-06,1.4939e-05,,-2.5825e-06,1.3383e-05,-0.08726,,,,,-0.20245,0.00077222,,,,0.00024293,0.00054596,1.041,1.041,1.041,1.0402,1.0402,1.0402,0.0068334,0.39242,,0.0081842,-0.28143,0.75591,,-0.020176,-0.020103,0.0038538,0.0038625,0.0038587,,20.545,7.5329,,6.644,,-1.4913,,,-1.4984,-1.4984,-1.4984,10
42879,,,,,,,-0.027132,,-0.027445,-0.013485,,,,0.0013474,0.0045859,,0.0013193,,1.338,,,,1.3345,,,,,,,,,-0.0086333,,,,,-0.69883,0.68406,,,1.8298,,,,,,-1.4956,,9
42880,-2.5823e-06,,,-7.902e-06,-4.3665e-05,,-0.021441,,-0.021612,-0.027172,-0.027129,-0.027156,,,,,,0.0035015,1.2903,,,1.2933,1.2932,,0.0016009,,,,-0.50417,0.96082,0.0088069,,0.0089543,-0.014826,,,,,4.8464,-0.74897,,4.7001,,,,,,,1
42881,-3.4428e-06,-3.774e-06,,,4.9383e-08,2.5182e-06,0.030072,,0.03007,-0.039851,-0.039851,,,0.00024079,0.00051521,,0.00024416,0.00059406,1.3586,1.3586,1.3585,,1.3558,,,,,0.0013593,0.075648,-0.29133,-0.001528,-0.001522,-0.0015025,,-0.00053066,-0.00052911,-0.58382,1.3774,5.5002,-0.58598,,,-1.4986,-1.4986,-1.4987,,,,0
42882,,-3.5594e-05,,1.2418e-05,,,0.021494,0.02153,0.021426,-0.030651,,-0.030516,,,,0.0022361,0.0011251,,1.3306,,1.3299,,,1.3259,0.0024595,,,-0.024561,0.024793,,,,,-0.012458,,,,0.16117,5.4621,,,,-1.5001,-1.5001,-1.4995,,,-1.5011,0
42883,-9.2335e-07,9.5591e-07,-3.0928e-05,6.0448e-07,,-1.5715e-05,0.0006477,,0.00067767,-0.050211,,-0.050199,0.00077261,,0.00083164,0.00078689,0.0002463,0.00054271,1.0477,,,1.0492,1.0492,1.0492,,-0.10306,,-0.0059846,,,0.0011664,0.0011573,0.0011957,,-0.0014367,-0.0014209,,6.0887,,-0.59897,,2.9608,-1.497,,,,-1.4979,-1.4979,8
42884,-4.2211e-06,1.6611e-05,0.00072708,,-6.3958e-05,,-0.078685,,-0.079429,-0.18881,,-0.18923,,,,0.002902,,,,2.2959,,2.2968,,2.2955,0.022862,1.7701,,,-0.3994,,,-0.011649,,0.00058552,0.00060027,,,,11.001,-0.51661,4.0689,,,,,,,,10
42885,-3.5144e-06,,5.6397e-05,,,-0.00039174,0.019984,0.019995,0.019939,-0.044983,-0.045032,,,,0.0040314,0.0025633,,,1.7863,1.7861,,,,,,,0.54635,-0.01206,0.83789,-0.8811,-0.0078545,,,-0.007342,-0.0073595,,-0.65525,0.61541,,-0.61278,,7.4683,-1.4985,-1.4985,-1.4984,,-1.5026,,0
42886,-7.8478e-07,-4.8502e-05,4.1242e-05,,-1.2573e-05,,,,0.015558,,0.0021639,0.0022864,,,0.0032817,,,,,1.3555,,,1.3616,1.3612,,-0.59538,,0.013634,,,0.0055199,,,,,-0.0027443,,2.207,4.4974,,,5.5155,,-1.5081,-1.5078,-1.4967,,-1.4966,4
42887,1.2238e-05,1.2922e-05,0.00017395,-1.1207e-05,8.0922e-05,,0.013077,0.013064,0.01289,,-0.031683,,,0.0015834,0.004731,0.0028916,,0.0053002,2.25,,,2.2388,2.2386,2.2378,,,,-0.0090213,0.30332,0.58279,-0.011055,-0.011072,-0.011308,,,-0.0082742,-0.54229,,4.7123,-0.5084,,,-1.4971,,-1.4967,-1.5015,-1.5014,,5
42888,,4.6958e-06,0.00041672,,8.494e-05,,,0.020576,,-0.040384,,,0.0025478,0.0014221,0.0044088,0.0025613,0.0018281,0.0081138,,1.7875,,,1.782,1.7806,,0.012467,,,,,-0.0060527,,-0.0065375,-0.0074308,,,-0.62443,,,-0.66565,13.171,4.8668,-1.4991,-1.499,,-1.5002,,-1.4995,0
42889,,-1.9919e-07,-5.4193e-05,8.4195e-06,,,,0.025217,,0.060076,0.06008,,0.0014259,,0.0023822,,,0.0019826,2.0926,,,2.0882,,2.0878,,,-1.2099,-0.0039025,0.26375,,0.0047885,,0.0048407,,0.0031302,,,37.886,11.712,,,,,,,,,-1.5013,3
42890,-5.877e-06,,,2.3398e-05,5.3092e-05,,,,0.013932,-0.024647,,,,0.0018769,0.0045085,,0.0017899,0.0052524,2.2638,,,,2.2539,2.2531,0.0021777,-0.34632,,-0.022074,-0.40383,,,-0.013945,-0.013949,,,-0.0039632,-0.572,4.1791,5.1806,,2.7868,7.37,,,,,-1.5037,-1.5035,5
42891,-7.3412e-06,,,,,,,0.033376,0.033391,,-0.030813,-0.030833,0.0012398,,,,0.00086416,,1.5803,,,1.582,1.582,,0.0048116,,,,-0.16931,,,-0.0016777,,,-0.0028246,-0.0027748,,,,,,14.148,,,,-1.5013,-1.5012,-1.501,0
42892,,,,6.3389e-06,1.8479e-05,,,,0.030759,,,0.0032979,,0.00099784,,,,,1.6408,1.6408,1.6408,1.6389,,,,,0.61385,-0.0029312,0.27262,,,,,,2.5127e-05,,,,,-0.79763,,4.0889,-1.5016,,,-1.4967,,,7
42893,,-1.1113e-06,,,,,0.010331,,0.010334,,,,0.00079874,0.0002788,,,0.00029798,0.00055059,1.4884,,,,,1.4877,-0.0052371,1.2118,,,-0.46332,,0.0018213,,,-0.00038226,,,,,,-0.50379,,,,,,-1.4977,-1.4977,-1.4977,8
42894,-2.9011e-06,-1.9284e-06,,,-3.769e-07,,,,,,,-0.016511,0.0012732,,0.001919,0.0012287,0.0010902,,1.6149,,1.6147,1.6153,,,-0.0049828,,-0.23408,0.0043876,,,0.0037077,0.0037085,,,,-0.0014475,-0.80605,,16.167,,,21.885,,-1.4973,-1.4972,-1.5002,,-1.5002,5
42895,-3.1831e-06,,,-3.2817e-06,-4.9669e-06,-3.9049e-06,-0.036598,-0.036598,,,-0.02041,-0.020406,0.00075253,0.00026526,0.00057269,0.00074975,0.00022972,0.00056002,,0.81313,,0.81312,0.81312,,0.0079436,0.078312,0.1083,,,,,-0.0053932,-0.0053804,0.00032025,0.00032169,,,,4.262,,,,,,-1.4978,-1.4962,-1.4962,,9
42896,-5.6576e-07,-1.9737e-06,-7.3203e-06,,,1.7002e-05,0.039202,,0.039211,,0.010423,0.010406,,0.00025377,0.00056818,0.00078828,0.0002546,,1.3778,,1.3778,,,1.375,,-0.087557,,,,,0.0033135,0.0033153,,-0.0015126,,-0.0015498,,9.0032,,-0.48323,3.8522,7.6365,-1.4992,-1.4992,,-1.4979,,-1.4979,7
42897,,7.5357e-05,,-7.115e-06,,,0.050067,,0.050028,,0.066455,0.066469,,0.0012006,0.0034591,,,0.0024709,,,,,1.2425,1.2421,,,,,,,,0.0060408,0.0060491,0.030027,0.030088,0.030074,-0.68216,2.2957,4.6133,-0.73899,,,,-1.4959,-1.4959,,,-1.505,6
42898,1.2658e-06,4.2731e-06,-1.6959e-05,3.3367e-06,2.6637e-09,1.3767e-05,0.020206,0.020202,0.020219,,,0.045909,,,,,,0.00060879,1.7866,1.7866,1.7866,1.7812,1.7812,,0.00066098,,-0.124,-0.0064302,-0.015385,0.80962,0.0027594,,0.0027591,,,-0.001555,-0.47419,29.273,11.133,-0.48017,7.4728,,,-1.5012,-1.5011,,-1.4968,-1.4968,3
42899,,,4.7436e-07,-8.0782e-06,,,,,,-0.043938,-0.043935,-0.043953,,0.00022952,0.00049838,,0.00025558,,0.90406,0.90405,,0.90729,,0.90724,,,-0.29543,,0.60451,,-0.0026275,,-0.0025979,-0.0057717,,-0.005871,-0.63416,3.1876,,-0.62643,,,-1.4961,,-1.4961,-1.4979,,-1.4979,0
42900,-1.8046e-05,-4.0611e-05,-0.00022225,,,,,,,0.0098745,,0.010448,,0.0016262,0.0034815,,0.0021981,,2.253,,2.2522,2.2556,2.2555,,,-0.12723,-0.75933,,-0.37798,0.60482,,,,,,-0.0073207,-0.51232,,,,,,-1.5058,,-1.5059,-1.4957,-1.4956,,4
42901,1.4058e-06,,-0.00014585,5.1738e-06,-7.8745e-05,-0.00057041,0.0052696,,0.0054338,,,-0.024662,0.0025955,,0.0039923,,,,1.8858,,,1.8801,,1.8794,-0.0066893,-0.38335,-0.35308,,,-1.4869,-0.011875,-0.011821,,,,,,2.5657,,-0.62634,2.2792,,,-1.4983,,,-1.5007,,5
42902,,-1.3485e-05,,-2.2042e-06,-5.0201e-05,,,,0.011733,-0.011688,,-0.011659,0.0014349,0.00090916,,0.0015007,0.0010378,,,2.2222,2.2219,,2.2208,2.2205,,1.1402,,0.0010892,,-0.35458,,,0.0042389,,-0.0014377,-0.0014441,-0.82767,15.089,,-0.86486,16.235,6.8041,-1.4995,,-1.4993,,,,8
42903,-1.8074e-06,,1.1584e-05,-3.2543e-06,3.7753e-06,2.4398e-05,0.012632,,,,,,,,0.00082186,0.00075226,,,0.86041,0.8604,0.8604,0.86313,0.86312,,,,,0.0040274,0.20619,,,0.0010166,,,,,-0.6557,,6.5508,-0.59973,,8.2541,-1.4963,-1.4963,-1.4962,,,-1.497,2
42904,,-6.9107e-06,,-1.3984e-06,,-0.00012737,,0.016389,,,0.065021,,,0.0012889,0.0040611,,,,,1.3636,,1.3648,,1.3643,,0.049614,,0.010632,-0.18964,,-0.015362,,,0.014099,,0.014366,,-0.1208,3.8682,-0.71292,1.0279,4.7223,-1.5013,,-1.5013,,,-1.4983,3
42905,1.882e-06,,,,7.6984e-07,,0.022864,0.022862,0.022859,0.050328,0.050327,,,,0.00051233,0.00082279,,0.00059554,1.8484,,1.8484,1.8453,1.8453,,,0.076014,,-0.0065691,0.16304,-0.040883,,,,,-7.5209e-05,,-0.49488,6.0607,7.1171,-0.46722,13.456,,-1.4982,,,,-1.5001,,3
42906,,,,9.6011e-07,,,,0.024415,,,0.052815,0.0528,0.00081397,0.00027033,0.00051571,0.00082848,,0.00046858,,,,1.8589,,1.8589,0.0039122,,0.050036,-0.0057836,-0.089244,,,,0.0058401,,,-0.0023009,-0.50532,,,-0.50316,4.7921,6.8271,,,,,-1.498,,3
42907,,,,,3.0787e-05,5.026e-05,,,0.005621,0.0048555,0.0048248,0.0047745,0.0014226,,,,0.0011011,0.0028447,1.985,1.985,1.9847,1.9823,,,0.00023841,0.73574,,-0.006369,,-0.53355,0.0015628,,0.0014047,,-0.00099732,,-0.86388,18.576,,-0.82033,21.012,,,-1.4978,,-1.5004,,-1.5003,2
42908,,2.9963e-05,,-7.0035e-06,-1.5349e-05,,0.013421,0.013391,,0.016611,0.016627,,,0.00065993,0.0015373,0.0012148,0.0008078,,1.4951,1.495,1.4947,1.4992,,,0.011601,0.43476,,,-0.52871,0.60633,-0.0006182,,-0.00067546,-3.2376e-05,1.0154e-05,,-0.75119,,3.95,-0.77346,,,-1.5016,-1.5016,-1.5015,-1.4972,,,2
42909,,,-5.4405e-06,1.2224e-06,7.9098e-05,,-0.034458,,-0.034442,-0.017883,-0.017962,,0.0013637,,,,0.0011179,,2.0722,,,2.0707,2.0706,,,-1.3593,,0.0015629,3.0827,,,,-0.003695,,-0.00064215,-0.00059393,-0.82286,20.054,,-0.82884,,13.649,,,,-1.5006,-1.5006,-1.5004,9
42910,,,,,,,0.024036,0.024042,,-0.034663,,,,,0.006069,0.002268,0.0013167,0.0025238,1.329,,1.3287,,,,-0.0034659,-1.2115,,,0.17304,,0.0049649,0.0049926,,-0.0070539,,-0.0070965,,,,-0.67369,0.84918,,,-1.5091,-1.5093,-1.4969,,-1.497,0
42911,,2.3444e-06,-7.5066e-06,,-2.5047e-06,-2.1766e-06,0.020378,,,,-0.01601,,0.00081773,0.00027737,0.00054353,0.00080989,0.00025207,,1.8196,,,,,1.8187,-0.00067483,,,0.016069,,-0.11609,0.0011169,0.0011175,0.0011122,-0.0029317,,-0.0029446,-0.49602,,,-0.47553,,4.1799,-1.4991,,,-1.4989,,,5
42912,-5.3272e-06,,8.3638e-05,,9.9501e-06,,,,0.024242,0.01674,,0.017181,0.0026285,0.0014629,,0.0025627,,0.0054621,,,,1.8231,,1.8223,0.024948,,,0.025521,,,0.010047,0.010013,0.010348,-0.009776,-0.009784,-0.0092553,-0.58296,3.6609,3.6426,-0.65185,,,,,-1.5049,-1.4917,-1.4917,-1.4915,4
42913,-2.5694e-06,,,3.3939e-06,,,-0.011531,-0.011573,,-0.041724,-0.041745,,,0.0016036,0.0062548,0.0029202,0.0016971,0.0040249,,2.2731,2.2717,,,,,-0.0038787,-0.79307,,,0.020549,,,,,-0.0096011,,,0.53117,,,,,,-1.5036,-1.5037,-1.4941,-1.494,-1.494,1
42914,,,-2.7405e-05,,,,0.018806,0.018815,0.018842,,,0.043424,,0.00026502,,0.00078314,,0.000636,0.99899,0.99899,0.99894,0.99974,0.99974,0.99973,0.0055111,,,-0.0046964,,,,,0.0036928,,0.00037471,0.00038566,-0.6288,,25.998,-0.62623,,,-1.499,-1.499,,,,-1.4964,3
42915,,-2.2028e-06,,-1.1442e-05,,,,,0.030785,0.014453,,0.014779,,,,0.0022276,0.0011713,,,,,1.3345,,,,0.018524,0.779,0.019347,,,,,0.012129,,0.010363,0.010451,-0.70264,0.073438,12.416,-0.71023,0.90479,2.4348,,-1.4991,,,,,4
42916,-3.3837e-06,-3.7457e-05,0.00024896,,1.6521e-05,-8.2591e-05,0.00752,,,,,,,0.0011892,0.0041322,,,0.0026981,1.4119,,,1.4148,,,0.02242,-0.32025,,,0.17771,-0.33618,-0.018888,-0.018838,-0.018914,,-0.0016139,,-0.68857,1.7415,,-0.73571,,2.382,-1.4927,-1.4927,,-1.5084,-1.5085,-1.5084,8
42917,1.7929e-05,,,-8.5897e-06,,,,,,-0.0037654,,-0.0039523,,0.0017003,,0.0029114,0.0021354,,,,2.2703,,,2.2738,,,,,0.057837,0.24295,,,-0.0023488,0.011808,,0.012194,,3.4901,,-0.49747,,2.5635,,,,-1.4988,-1.4988,-1.4993,9
42918,-4.1531e-06,,,,,7.6095e-06,,,0.016801,-0.040408,-0.040403,-0.040411,0.00080506,,,,0.00026455,,1.4705,1.4705,1.4705,1.4694,,1.4694,0.01,0.51428,,0.0016917,-0.23159,0.75479,,-0.00046597,,,,,-0.55179,,,-0.55878,5.2143,,-1.4979,,,-1.4971,-1.4971,,5
42919,,2.2798e-06,,,-3.7978e-06,7.8332e-07,,,0.010728,-0.020258,-0.020254,,0.00077657,,0.0005888,0.00078529,0.00027569,0.00059366,,,,1.0804,1.0804,1.0804,,,0.25144,0.0029348,-0.33928,,,0.0040163,0.0039904,-0.0046503,-0.0046421,-0.0046329,,1.5536,7.0831,,,,,,-1.4971,-1.4989,,-1.4989,8
42920,7.3274e-06,,,,,,0.025298,0.025296,,,,,0.0022805,,0.0029969,0.0023044,,0.0026697,,1.3925,,,1.3919,,,-0.15867,-0.56299,,-0.30352,,,,,0.0086207,0.0087002,,,,4.9471,-0.70369,1.745,3.9041,-1.4987,,-1.4988,-1.5016,-1.5016,,7
42921,,1.0148e-05,,,3.7929e-06,4.3533e-05,,0.044518,0.044499,0.1059,,,0.001391,0.001117,0.0019878,0.0013704,0.0011253,,,1.998,1.9979,1.9934,1.9934,1.9931,-0.001929,0.87599,,,,-0.12079,,,0.0078309,0.0054142,0.0054094,,-0.86278,,,,50.868,4.8527,-1.4993,,,-1.4996,,,6
42922,-8.0002e-06,-8.3823e-05,2.7164e-05,,-1.4933e-05,,0.024843,,0.0249,0.024653,,0.024341,,,,,0.0012335,0.0025168,1.335,,,,,,0.0080767,-0.16805,0.32608,,-0.089731,,-0.01079,-0.010667,,,,0.018411,-0.70062,1.5451,,,,,-1.4999,,-1.5001,,,-1.4954,4
42923,-1.1014e-06,,,5.1246e-06,,,-0.025397,-0.025426,-0.025435,-0.014467,-0.014498,,0.0021968,0.0012806,,0.0022088,,0.0030176,,1.3484,1.3478,1.3449,,,,-0.010256,,,,0.91064,-0.015719,,-0.016049,,,-0.0013812,,1.0795,,-0.69323,2.4375,8.5846,-1.5002,-1.5001,-1.4999,,-1.5016,-1.5014,9
42924,,-4.4582e-06,,-4.9598e-06,,-0.00038641,,0.031782,0.031731,0.015658,0.015655,,,,,0.0023915,0.0012051,,1.517,1.517,,1.5161,1.516,1.5154,,0.12057,0.24413,0.015956,0.043307,-0.7132,-0.0014174,-0.001442,-0.0014169,,,0.0055367,-0.6871,,5.5033,-0.66974,0.30254,4.0859,-1.5066,,-1.5063,,,-1.495,7
42925,,2.9166e-05,,,,-0.00034456,0.044243,,,0.1038,,,0.0024835,,,0.00249,0.0013898,,1.7124,1.7124,,,,1.7099,-0.0035791,-0.072406,-0.29302,-0.0022291,,,,,,-0.00088323,-0.00095911,-0.00055805,,2.2192,,-0.6697,,7.7669,,-1.5028,,-1.4916,-1.4916,-1.4912,6
42926,,2.7554e-05,,,,,-0.034744,-0.034772,,,-0.033328,,,0.0012633,0.0044078,,,0.0037147,1.374,,,,1.379,,,,,,,,,0.0026507,0.0025346,-0.013848,-0.013878,,-0.74771,,,-0.67035,5.189,2.5681,-1.5044,,-1.504,-1.4958,-1.4958,,1
42927,-1.91e-05,4.6024e-05,5.6532e-05,,-3.4598e-05,-7.7815e-05,,,,,-0.020846,-0.020768,,,0.0036839,0.0029654,0.0020377,0.0051763,,2.3607,2.3602,2.3601,,2.3592,,,,0.010995,,-0.005452,-0.011479,-0.011539,,,0.0084835,,-0.46767,15.69,3.2301,,,2.7463,,,-1.5033,-1.4925,-1.4925,,8
42928,,,-2.7635e-06,,-3.2223e-06,,,,,-0.029274,-0.02927,,,0.00030683,,,0.00032022,,,,1.7533,,1.7477,,,0.2604,0.55974,,-0.78342,,0.0021668,,0.0021663,-0.0051701,-0.0051632,-0.0051538,-0.5049,13.871,,,,20.778,-1.4991,,,,-1.4975,-1.4975,0
42929,,6.098e-06,2.5979e-05,,2.1229e-06,,,-0.0044971,,0.016491,,,0.00077087,,0.00055186,0.00077629,0.00022261,0.00054529,0.9278,,0.9278,0.92648,,,0.0042409,,0.13298,-0.008103,0.055984,,0.00335,0.0033404,0.0032881,-0.00059831,,-0.00059072,-0.67668,,,-0.62201,,,-1.4953,-1.4953,-1.4953,,-1.4965,,3
42930,,-2.5221e-05,,-3.9995e-06,,,,,,,-0.035231,-0.035182,0.0014638,0.00097529,0.0019847,,,0.0017233,2.1394,2.1393,2.1389,2.1342,,,0.011236,,,-0.0066325,-0.08413,-0.39802,,,,,,,,12.374,,,,7.4132,-1.4997,,-1.4997,-1.4996,,-1.4995,5
42931,-1.5807e-05,,0.00083815,8.3962e-06,,,,,-0.096595,-0.13326,,-0.13318,0.0022789,,,,0.0011208,,1.3651,1.365,1.364,1.3714,1.3713,1.3708,0.0087967,,,,-0.049293,,,,,,-0.034329,-0.03369,-0.74223,1.3691,16.417,,0.50588,,-1.5022,,-1.5016,,-1.491,-1.491,10
42932,,-5.792e-05,,2.713e-05,7.2215e-05,-0.00014589,,,,-0.029683,-0.029755,-0.02961,0.0022167,,,0.0022158,,,,1.379,1.3784,,,,0.015339,-0.087419,,,0.17952,,-0.01143,-0.011335,,,,-0.009469,-0.73234,2.4227,,,,5.3716,-1.4981,,-1.4969,-1.5038,,-1.5038,1
42933,,9.8619e-06,-0.00014075,,,,0.014279,0.014269,,,,,,,0.0040249,0.0022852,0.0012574,,,1.353,1.352,1.3562,,1.3559,0.022491,0.081671,,0.019099,,-0.53649,0.0068625,0.0067869,0.0069834,,-0.0007447,,,1.8037,,,4.3577,,,,,,,,4
42934,,9.3836e-06,8.1311e-05,-1.97e-05,5.7619e-05,,-0.023003,,,-0.022687,-0.022745,,,,0.0040275,,,,,,,,,1.2893,-0.012088,,0.16901,-0.0042863,,-0.24326,,,0.012798,,-0.00060753,,-0.69192,,3.5153,-0.7401,,,-1.4993,,,,-1.5026,-1.5026,1
42935,2.3513e-06,,5.7736e-06,-3.9123e-07,-9.5946e-06,,,0.054806,0.0548,0.10904,0.10905,,,,,,0.00027163,0.0007032,,1.2749,,1.275,,,,,,0.0035334,-1.2493,0.26119,0.0088018,0.0088165,0.0088419,,-0.0013982,,-0.56104,5.4418,,-0.57396,,,,,-1.4967,-1.4972,-1.4972,,6
42936,,2.4977e-05,1.9637e-05,,-1.3673e-05,,,,,,0.040779,0.040662,0.0022886,,0.0033507,,0.0013267,0.0030346,,1.3937,,1.3937,,,0.039016,1.2268,-0.31505,,,,,,-0.012548,0.01018,0.01017,0.010015,-0.71786,6.6147,4.5704,-0.71328,,5.4862,-1.5011,-1.5014,-1.5018,-1.4988,,,3
42937,-3.5395e-06,-1.6028e-05,,,4.3412e-06,5.6227e-05,,0.0096405,,-0.033988,,,0.0011301,,0.0012128,0.0011021,0.00058123,,,,1.2643,,,,,,0.044501,0.0072821,0.062718,,,,-0.00067292,-0.0017841,-0.0017984,,-0.6739,,11.087,-0.62647,3.3501,9.094,,-1.5012,,-1.4987,-1.4987,-1.4988,8
42938,,-1.4777e-05,,,,,0.029526,0.029541,0.029343,0.0032793,,,,,,,,0.0029297,,1.3961,,1.3957,1.3956,,,0.0060187,0.39647,0.017472,,,0.0051662,,,0.0087522,0.0088366,0.0087106,,,4.2699,-0.6742,0.59461,2.4354,-1.5036,,,,,-1.4995,7
42939,,,,-1.3696e-05,8.4363e-05,,0.015257,,0.015275,-0.035442,,,,0.0012266,,,0.0012181,0.003844,,1.2982,,,,1.3037,-0.0082299,,,,0.019231,,,-0.0031581,,0.0082508,,,-0.67008,2.8996,,,,3.4118,-1.5046,-1.5046,,-1.4954,,-1.4945,0
42940,-1.8009e-05,,6.882e-05,-1.0457e-05,,,0.014561,0.014636,,-0.044327,-0.044309,,,,,0.0029853,,,2.3453,,,2.3451,2.3449,,,-0.20036,,,,-0.52355,0.00556,,0.0050358,,-0.016748,-0.017253,-0.51449,,10.68,,3.4823,7.6953,-1.5045,,,-1.4919,,-1.492,8
42941,,,,,-1.8445e-06,-2.2066e-05,0.015384,0.015381,0.0154,,0.019972,,,,0.00048314,0.00075331,,,0.86125,,,,0.86039,,0.007929,0.033501,,0.0012232,-0.0017571,-0.55237,0.0013327,,0.001283,-0.0021633,-0.002162,,,,,,,5.3832,,-1.4974,-1.4973,-1.4949,-1.4949,,2
42942,-6.7286e-06,-3.5683e-06,3.2437e-06,,5.0221e-06,1.5115e-05,,-0.097836,-0.097839,,,-0.20946,0.0007713,0.00021798,0.00056037,0.00077589,0.00021231,0.00047838,1.0158,,1.0158,1.014,1.014,1.014,,-0.16141,,0.016142,,,,-0.025136,,,0.0044882,0.0044923,-0.64919,,4.6755,-0.62117,2.0465,3.9448,-1.4906,,,,-1.4961,,10
42943,8.497e-08,-6.1322e-06,-6.4758e-05,,-3.0663e-06,-2.0931e-05,,,0.054545,,0.11266,,,,,,0.00041203,0.0014996,,,,1.2906,1.2906,,,-2.8803,,,-0.7452,-0.72059,0.008131,,,,,-0.0038021,-0.59789,47.583,,-0.54447,14.738,,,-1.4975,-1.4977,-1.496,,,6
42944,-2.2913e-05,-4.9371e-05,-0.00021628,,,-0.00039289,,-0.047797,,-0.1887,-0.18865,,,0.0015395,,,0.0015489,0.0071394,,,,,,,,-0.12076,-0.35714,,,,-0.010611,-0.010608,,,-0.024059,,-0.54548,,8.4399,,,,-1.5035,-1.5035,,,,-1.5,10
42945,9.3841e-07,-1.899e-06,,,,1.4239e-06,0.058242,,,,,,,,0.0006007,,0.00022935,,0.85347,0.85347,,,,0.85619,,-0.17786,-0.35503,-0.0070114,-0.030357,0.0071917,,,,-0.0038952,-0.0038928,,-0.61325,,,-0.61972,1.8809,2.7783,,-1.497,,,,,6
42946,,-6.2807e-07,,,5.2787e-06,,,,,0.021553,,0.021582,,,,,0.00052155,0.00088134,1.1863,1.1862,,,,,,0.11316,-0.89059,,0.646,-1.116,0.001494,0.0014966,0.0015097,,,,-0.643,4.2905,7.3691,-0.66632,,,,,,-1.4986,,,4
42947,,-1.1393e-05,0.00014123,3.0575e-06,-1.2024e-05,-0.00014843,-0.10169,-0.10168,,,-0.12484,,0.0022624,,0.0033465,0.0022322,,0.0024333,1.3695,,1.3689,,,1.3786,,-0.085119,,0.0054485,,-0.31298,0.008134,,,,,,,1.1365,,,2.9449,,-1.5082,,-1.5079,,-1.4939,,10
