,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
54249,,,-1.2747e-05,-6.7274e-06,1.8561e-05,,-0.029517,,-0.029518,-0.017845,-0.017864,-0.017712,,,,0.0012572,0.00077833,,1.5752,,,,1.5767,,,,,,,-0.26925,,-0.00182,-0.0019034,,-0.0017577,-0.0015921,-0.75689,,12.164,,9.6715,,,,-1.5009,,,-1.4964,9
54250,-1.3972e-06,,,,3.3727e-05,0.00022611,0.012905,0.012835,0.012921,-0.011762,-0.011796,-0.012022,0.0022815,0.0013119,0.002846,0.0022187,0.0010794,,1.3404,1.3403,,1.3453,1.3453,1.3447,,,,-0.0031148,,,-0.012072,-0.01218,-0.012232,0.0083985,,,,,5.3035,,,,-1.5033,,-1.5027,-1.492,-1.492,,5
54251,,2.7433e-06,,,5.3386e-06,,0.019137,0.019134,0.019033,0.013421,,0.013381,,0.00076507,0.0016966,0.0011925,0.00072739,0.0017069,,1.588,,,1.5861,,,,,,,,0.0020672,,,,,,,11.737,,-0.72666,,11.459,,,-1.5014,-1.4965,-1.4965,-1.4963,4
54252,,6.551e-06,-6.263e-05,,4.2719e-05,-3.3785e-05,,0.024627,,,-0.028618,,,0.00070195,0.0016911,0.0012578,,0.0020446,1.5809,1.5808,1.5806,1.5783,1.5782,1.578,-0.0052134,,,,1.3355,,,,0.0041683,,,-0.0021714,,7.9272,5.5716,,,13.599,,,,,-1.4965,-1.4965,0
54253,-1.4915e-06,-8.5804e-05,,,-1.6775e-05,-3.8439e-05,0.027947,,0.028404,0.041579,0.041596,0.041634,0.0030462,0.0020922,0.0065033,0.0029838,,,,,,,,2.3544,,-1.1081,-1.3471,,0.13988,,0.0045095,0.0045523,0.0039379,-0.015446,,,-0.52409,7.5414,11.925,-0.50506,,,,-1.5039,-1.504,,-1.4906,-1.4906,3
54254,,,-7.5574e-05,,4.2574e-05,-0.00022508,0.034009,0.033973,0.034049,-0.043314,-0.043357,,0.0025723,0.0014061,0.0047798,,,0.0049728,,1.7796,,,,1.7863,-0.0046502,0.1935,-0.65185,,,0.11197,0.011277,,,,,-0.0078733,,1.804,,-0.58673,,,,,,,,,0
54255,5.0239e-07,,,,,-8.329e-06,,,,0.024331,,,0.00080798,0.00026723,,,,0.00065511,1.854,,1.854,1.8508,1.8508,,,,0.029481,,,,0.0041984,,,,,,-0.48231,1.5813,,,5.6426,,-1.4981,,-1.4981,-1.499,-1.499,-1.499,7
54256,,2.3849e-05,0.00021785,,,0.00024561,-0.025279,,,-0.012821,,,0.0022228,,0.0025989,0.0022138,0.00127,0.0030129,,1.3354,,1.3395,,,-0.0035764,0.11341,,,,,-0.0094607,-0.0095004,,0.008289,0.0081683,,,0.087079,3.2189,-0.69553,2.9818,,,,-1.5049,-1.4941,,-1.4942,9
54257,,4.9653e-05,0.00021228,-2.4509e-08,-4.8046e-05,,-0.020513,,-0.020775,,,-0.039083,0.0025953,,,0.0025894,0.001466,,1.8377,1.8376,1.8368,1.8417,,1.8413,,0.28868,,,,,0.0039772,0.0039581,,-0.0082599,-0.0081805,-0.0081335,,6.288,,-0.62853,1.7377,5.1229,,,,,,,1
54258,2.4069e-07,,-0.00011635,-1.4479e-06,,-0.00021492,,0.0263,0.026416,-0.029464,,,,0.0012467,0.0033891,0.0021796,,,1.3272,1.3271,1.3265,1.3329,,1.3323,-0.014487,-0.01613,-1.0476,,,,,0.0091825,,-0.011142,,-0.010931,,1.1704,6.1488,-0.69284,,,-1.5026,-1.5027,-1.5024,-1.4922,,,0
54259,-1.1561e-06,,0.00035836,,,0.0002597,0.032164,0.032214,0.031856,0.11794,0.11791,0.11765,0.0024897,0.0018137,0.0030744,,,0.0041157,,,,1.7128,,,,,,,0.29239,,,-0.0079429,-0.0079367,,,0.017887,-0.61473,7.0016,,-0.6437,1.7674,,-1.5051,,-1.5051,,,-1.4964,6
54260,,,-0.00028146,-5.4744e-06,5.4272e-05,3.466e-05,,,,,,-0.031948,0.0022545,0.0012241,,,0.0013211,0.002132,1.3248,,1.3242,,,,,,-0.37045,0.0017702,,,0.0092517,0.0091914,,,-0.011155,-0.011146,,,,,1.2805,3.5454,,,,-1.4929,,-1.493,0
54261,1.7755e-06,6.9068e-06,6.2772e-05,-5.6577e-06,-1.1136e-05,,,0.040767,0.040705,,0.11003,0.11014,0.0011111,,0.0012735,,,0.001311,,1.0656,,,,1.0672,-0.0053909,0.21453,,0.0096613,-0.46663,,0.0047562,,,,,0.013952,-0.72041,,,,8.7604,,,-1.4971,,,-1.496,,6
54262,,-2.2467e-05,,,-5.8824e-05,,,,-0.024777,-0.014643,-0.014584,-0.014419,0.0022765,,0.0033543,0.002312,,,1.4273,1.4272,1.4267,,,,-0.019394,,0.3525,,-0.42151,,0.00044868,0.00042152,0.00012965,,,0.0014132,,3.1419,4.9527,,0.91728,15.923,-1.5069,,,,,-1.4997,9
54263,-1.5308e-05,8.6222e-06,,7.9807e-06,4.5497e-05,0.00010663,0.020507,0.020498,,,,-0.030683,,,0.0035517,0.0022567,0.0012972,0.0033277,1.3304,,,1.3305,,,-0.023754,,,,,,,-0.0024402,,-0.0076754,-0.0076619,-0.0072689,,0.86791,,-0.66978,3.3146,3.2643,,-1.506,-1.5059,-1.4987,-1.4987,-1.4981,0
54264,-1.0504e-05,-3.6013e-05,2.9093e-05,,4.265e-06,4.6705e-05,,-0.078576,-0.078605,-0.18687,-0.18688,-0.18693,0.001439,,,,,,2.0597,2.0596,2.0592,,2.0597,2.0595,,,1.922,-0.003478,0.85109,,,-0.0079411,-0.0079205,,,-0.0048557,,11.713,,,52.35,13.067,-1.4985,,,-1.4993,,-1.4992,10
54265,2.3388e-06,2.5101e-06,,1.6459e-06,-1.6237e-06,,,,,,,,0.00079858,0.00027971,,,,,,1.4739,1.4739,1.4714,1.4714,,-0.001959,,0.18442,0.00089138,-0.11697,-0.35028,-0.001671,-0.0016817,-0.0017004,,0.0022154,,,,5.8576,-0.52184,,5.7107,-1.4994,-1.4994,-1.4994,,,-1.4977,8
54266,,,7.6015e-05,9.7281e-07,3.4203e-05,,0.036128,,0.036026,,0.11279,0.11232,,0.0015829,,0.0025321,0.0015102,,,1.7136,1.7133,1.7108,1.7107,,,0.036441,,,0.10831,0.36703,,0.0022553,0.0023369,,0.020689,,,,,,,8.7745,-1.5087,,,-1.4969,,-1.4973,6
54267,-6.6288e-07,-5.1609e-06,,,2.3493e-05,,,0.026656,,-0.028701,-0.028724,,0.0012133,0.00054769,,0.001253,0.00072908,,,,,,1.5817,1.5814,-0.0058883,,1.2088,0.0054334,0.53984,1.6706,,8.5973e-05,,0.00035898,0.00033654,,,1.8738,,,,15.607,,,,,,-1.497,0
54268,,,,,5.61e-05,,0.010158,0.010144,0.0097631,,0.011457,0.011492,,0.0011192,0.0033229,0.0021237,0.0011256,0.002632,1.2259,1.2258,,,1.2238,,,-0.0061181,1.1406,0.0056651,,,0.0082481,,,-0.0085061,-0.0086007,-0.0087834,,0.2591,,,,9.4014,,,-1.5012,,,,2
54269,-1.6888e-06,-9.7991e-07,-2.3204e-05,-3.1973e-06,-3.0584e-06,1.3166e-05,,0.012594,,0.017915,,0.017905,0.00076767,0.00024451,0.00066279,0.00075755,0.00025069,0.00053474,0.8628,0.8628,,,,,0.0060295,,-0.25356,0.0043343,-0.082299,0.57782,,,-0.0014277,-0.0040116,,-0.0040006,,,,,,,,,-1.4965,-1.4989,-1.4988,,2
54270,,,-6.0843e-07,,-8.0874e-05,,0.0048711,0.0048796,0.0048803,0.0055921,0.005673,,0.0024368,0.0013509,0.0053559,,0.0014986,,1.7091,,1.7083,1.704,1.7039,,,-0.055136,-1.0631,-0.022734,,-0.20543,-0.0060344,-0.005987,-0.0061187,-0.0038464,-0.003726,-0.0043101,,,,,,10.927,,,-1.5008,-1.5004,,,2
54271,,,0.00062442,,0.00010137,0.00023677,0.024654,0.024666,,-0.031642,-0.031744,,0.0025101,0.0014311,,,0.0017903,0.005381,,,1.7775,1.7759,1.7758,,-0.014223,,,,,0.32903,,,0.0086764,,,0.0091288,-0.63486,0.76389,11.431,-0.6131,,4.4261,,,,-1.5004,-1.5004,-1.5004,0
54272,-1.2294e-06,,,,9.778e-06,,,,0.015048,-0.027392,-0.027402,,,0.00057146,0.0013014,0.0011428,0.00055381,,1.1548,1.1548,1.1546,,,1.1563,-0.0029575,,-0.59579,,0.45537,,0.0022532,,,0.0010889,,0.0010156,-0.65733,5.9936,13.437,,7.2215,,,,,,,,5
54273,,,0.00014309,,3.2469e-06,-2.1594e-05,,0.0074656,0.0073225,-0.028882,-0.028885,-0.028864,0.0011323,,,0.0011794,,0.0012514,,1.2602,1.2599,,,1.2597,,,0.70933,,,,7.3579e-05,,-0.00011617,,-0.0011693,-0.0012087,-0.71789,,,-0.74238,,3.0832,,,,-1.4972,-1.4972,-1.4972,8
54274,-1.5864e-05,,0.00018722,-8.1214e-06,1.6443e-05,-0.000258,,,0.010533,-0.019881,-0.019897,-0.019639,,,0.003972,,,,,1.5186,,1.5129,,,0.026484,,,-0.0017734,0.36232,-0.1597,,-0.011641,,-0.0054359,-0.0054355,,-0.70107,,5.8974,-0.69221,,,,-1.4973,,,-1.5049,-1.5047,8
54275,-3.312e-06,,7.2052e-05,-7.8884e-06,0.00012075,-0.0002384,0.0032299,,0.003122,0.021188,,0.021306,0.0021865,,0.0045191,0.0021477,,,1.2174,,,,,,-0.010788,0.064123,,-0.0061456,,0.12214,,-0.009258,,0.012026,0.011849,,-0.69123,,6.3714,-0.72272,2.2851,4.2255,-1.5055,,-1.5048,-1.4976,,-1.497,2
54276,,4.0775e-06,2.0199e-06,-5.3725e-06,,,-0.091138,-0.091142,,,,-0.19994,,0.00023401,,0.00078432,,0.00063665,,,1.0459,,1.0477,,,,,0.0055453,-0.42514,,-0.021782,,-0.021836,,0.00061078,0.00062229,-0.62617,,5.3149,,,4.4016,,,-1.4937,,-1.4972,-1.4971,10
54277,,-1.521e-06,,-3.9083e-06,,,0.016792,,,-0.029645,-0.029649,,0.00081747,,0.00071048,0.00080842,,0.00066715,1.7737,1.7737,,,,,,0.20819,,,,-0.18915,,0.00053622,,-0.0044559,-0.0044538,,,,12.056,-0.49532,8.1527,,,,,-1.499,-1.499,-1.499,5
54278,,,-5.5087e-06,,-3.2708e-06,,0.032848,,,,,-0.0056102,,,,0.00077183,0.00025784,,1.0325,1.0325,,1.0329,1.0329,,0.00029879,,,,-0.39844,-0.040748,0.0038458,,,,,-0.0038892,,6.3264,4.2332,-0.56167,6.9812,,-1.4985,,,-1.5003,-1.5003,,7
54279,-1.9725e-05,2.79e-05,,1.0877e-06,,,-0.063808,,,-0.20613,,,,,,,0.0017662,0.010443,2.2925,2.2923,,,,2.2839,,,,0.0091295,-0.50212,0.033285,,,,-0.018668,-0.018665,,,1.6773,5.4919,-0.51085,,,-1.5024,-1.5025,,-1.4973,,-1.4972,10
54280,,,,,,7.908e-05,0.01329,0.013313,,,,,,,0.0033775,0.0023698,0.0013781,,1.5152,1.5151,1.5145,,1.5114,1.5107,,,-0.76981,,-0.18726,0.27016,-0.011879,-0.011881,-0.011985,,-0.0058173,-0.0057937,,4.9804,,-0.71909,2.9816,6.813,-1.5026,,,-1.5002,,,8
54281,,,6.8222e-08,,4.6799e-05,-9.9136e-05,,0.01348,0.01348,-0.017296,,-0.017244,,0.0013947,0.0046697,,0.0011868,0.0031827,1.3465,,,1.3446,,,,,,-0.0097614,0.075006,,,-0.01073,-0.010317,-0.0062468,-0.0062798,-0.0063834,,2.8099,3.0277,-0.68209,0.61603,3.2663,-1.4971,-1.4971,,-1.5021,,,5
54282,,,,2.143e-06,-5.9416e-06,,0.01911,,,0.023567,0.023573,,,0.00061153,0.0014655,,0.00077913,0.0010035,1.1829,,1.1827,,,1.1827,,-0.92595,1.796,,,0.40466,,,-0.00057697,0.0039292,,0.0039555,-0.6482,,,,44.154,,,-1.5007,,-1.4973,,-1.4973,4
54283,-2.4748e-05,8.3731e-05,-0.00010304,,6.8163e-06,-2.6503e-05,,-0.022411,,-0.042634,,,,,,,,0.0054809,,1.8449,,,,1.8488,,0.27432,-0.41222,,,-0.24954,,,0.0034015,,-0.010531,,-0.64775,1.9628,,-0.61585,,,-1.5064,,,,-1.4968,,1
54284,,-8.7487e-06,4.7545e-05,2.165e-06,,,0.0080951,,0.0080563,-0.04358,,,,0.00067726,0.0014052,0.0012296,0.0006796,,,1.6824,,1.68,1.6799,,0.01006,0.1239,0.79074,,-0.05061,,,-0.0036478,-0.0037483,,-0.0034935,-0.0036228,-0.81769,,12.302,-0.75058,,,-1.4999,,,-1.4991,-1.499,,8
54285,,-4.0723e-06,1.1479e-05,-2.4541e-06,,,,,,-0.017495,,,,0.00056367,0.0013807,,,,1.1096,,,,1.1116,1.1115,,,,-0.0044253,,,,-0.0013984,,,,,,,,,17.589,6.3123,,,-1.4996,-1.4977,-1.4977,-1.4977,9
54286,1.62e-06,,,,-2.6874e-07,7.2633e-06,0.025166,,,,0.027513,,0.00076413,,,,,0.00046767,,,,0.95595,,,,,,,-0.17527,0.047612,,0.005229,0.0052516,-0.0014808,,,-0.65037,3.2959,5.0606,-0.56957,,2.7963,-1.4946,,-1.4946,-1.4961,-1.4961,-1.4961,4
54287,,,0.00019446,,8.1874e-06,,0.029911,0.029884,0.029689,,0.055381,,,,,0.0014563,,0.002854,2.0883,,2.0881,2.0842,,2.0837,,,,-0.012577,,0.50664,0.0036069,,,,,,,,,-0.86326,,,-1.5014,-1.5013,,,,-1.4987,3
54288,3.5209e-06,,,,,,0.012134,0.01215,,,0.061054,0.061056,0.0022341,0.0014096,0.0047236,0.0022165,0.0011347,0.0030441,1.3629,1.3628,1.3618,1.3631,1.363,,0.014459,0.50362,-0.35826,0.0071637,,,-0.014392,,,,,0.0194,,2.1502,,,-0.06359,2.6419,,,-1.5026,,,,3
54289,,,-0.0010786,-9.7083e-06,-0.00013472,-0.0002417,0.010805,0.010879,,,,,,0.0017569,,0.0030189,0.0021137,,,,,2.3393,,2.3384,,-0.32852,-0.56659,,-0.92102,-0.74107,-0.0020439,-0.0020105,-0.004081,,,-0.011724,,1.6675,6.6864,,,11.591,-1.5067,,-1.5068,-1.4971,-1.4971,,8
54290,-3.9946e-06,-5.9961e-06,,-3.5689e-06,,4.6586e-06,,-0.02771,,-0.033461,,,0.00083408,,0.0020785,,,0.00097525,1.8438,1.8439,1.8438,1.84,1.84,1.84,,,-1.1869,,,1.1962,-0.0037323,,-0.0037499,-0.00046037,-0.00047144,-0.00047025,,,8.4603,-0.4444,4.8009,29.345,,,,-1.4986,-1.4986,,1
54291,2.0847e-07,,,,-1.5971e-05,,0.023278,,0.023238,,,0.0044376,0.0022702,,,0.0022486,0.0012438,,1.3697,1.3696,,1.3659,1.3658,,,-0.41869,,,,,0.013389,,,0.0030287,,,-0.72768,,,-0.69928,1.5505,9.5487,,,,,-1.4991,-1.4982,4
54292,-4.8625e-06,,2.0763e-05,-2.9676e-06,2.3428e-06,2.2993e-05,-0.028363,-0.028362,-0.028382,-0.041168,,-0.041194,0.00079067,,,,,0.00050814,,1.0758,1.0758,1.0764,,,0.0056442,,0.79535,,0.081146,0.56446,,,-0.0018953,,,,,,,,,11.676,,-1.4955,,-1.4984,-1.4984,-1.4984,1
54293,6.75e-06,,-0.00019667,,-2.6947e-05,,0.034039,,,,0.10396,,0.0024472,0.0014827,,0.0025203,,,1.7126,,,,1.7053,1.7042,0.0046865,,,,-0.09867,0.18705,-0.013984,,,,,0.0071759,-0.68797,,,-0.64064,0.58374,6.0365,,,-1.4968,,-1.5027,-1.5025,6
54294,,,2.8115e-06,1.5608e-06,2.4892e-06,,,0.0276,0.027597,,,,,0.00028528,,0.00081364,,,,,1.8036,1.8047,,1.8046,0.012558,,,,-0.13989,-0.054962,0.0021997,0.0022085,0.0022143,,,0.00044554,-0.49421,13.932,7.2319,,5.3417,,,-1.4989,-1.4989,,,,4
54295,-6.0835e-06,-1.9534e-05,,,-0.00010072,,,,,,0.041636,0.041328,0.0030358,0.00176,,,,,,,,,2.3565,2.3558,,,,,-0.29275,0.29526,0.003451,0.0034393,,-0.014853,,,-0.51935,1.0442,,,2.5418,6.3927,,,-1.5026,,-1.4939,,3
54296,-1.8023e-06,,1.5744e-05,-2.6974e-06,-4.223e-06,,0.026773,,0.02676,-0.029067,-0.029063,,,,,,,0.00070616,,1.7503,1.7502,,1.7477,,,,,0.0027289,-1.3744,0.79086,,0.00073555,0.0007063,,,,-0.49218,103.25,10.655,,,11.885,-1.4983,,-1.4983,-1.5,-1.5,,0
54297,,3.4253e-06,,,,,,,,0.03212,,,0.0026078,0.0014515,,,,0.0037217,,1.8702,1.8694,1.8762,1.8761,1.8753,0.011371,,,,,,,0.0027868,0.0023518,-0.013203,-0.013195,,-0.58917,0.44341,,,,,-1.5055,-1.5055,-1.5053,-1.5001,-1.5002,,7
54298,-7.0844e-06,,,-1.6037e-06,9.448e-06,,0.0074477,,,0.0058694,,0.005817,0.0010762,0.0005588,,,0.00057088,0.00076299,1.1045,,,,1.1064,1.1064,,,0.44491,,,0.13104,-0.0010223,,-0.0011405,0.0016837,0.0016605,0.001666,-0.66993,14.513,,-0.73581,7.8741,3.4095,-1.5004,,,-1.4963,,,2
54299,,,,-1.5617e-07,,-2.793e-05,-0.021828,-0.021853,,,,-0.022992,0.0012324,,0.0028366,,,0.0015238,1.6793,,1.679,1.6799,1.6799,,,1.0508,0.32527,,,-0.43591,0.00021777,,0.00015066,,,-0.0040941,,11.263,12.46,-0.78402,,,-1.5003,,-1.5002,,-1.4971,,1
54300,9.1371e-06,4.5548e-05,,-1.1245e-05,,-0.00021922,,,0.016969,0.06469,,0.064894,,,0.0041541,0.0022699,0.0014467,,1.3673,,,,1.375,1.3745,,0.85749,,,,-0.61662,,-0.0078425,,,0.016454,0.016227,,,,-0.70456,,,,,,-1.4979,-1.498,-1.4973,3
54301,1.0281e-06,,,-2.0283e-06,,,0.016413,,0.016236,0.0040785,,,0.0022594,,,,0.0015053,0.0051273,,,1.352,,,1.3579,,-0.01987,,,0.062604,,,0.0083641,,-0.0033146,,-0.0039788,-0.67698,0.29856,5.5107,-0.71567,,,,,-1.5053,-1.4969,,,4
54302,-8.3087e-07,,,3.9346e-06,,-8.3594e-06,,,,0.014751,0.014753,,0.00078896,,0.0005751,,,0.00050232,1.3638,1.3638,,,1.3622,1.3621,-0.0020901,,0.080561,,0.13043,,-0.00055185,,,,0.0040577,,,4.6207,,-0.52524,5.2654,3.1673,-1.4959,-1.4959,,-1.4963,-1.4963,,4
54303,-2.6112e-06,,,,-7.3096e-06,,,-0.028665,,-0.014217,,,,0.0007176,0.0013546,,,0.0024809,1.5727,1.5727,,1.5721,1.5721,1.5717,,0.53313,-0.15904,,0.11387,,-0.0019613,,,0.00027145,,,-0.75624,4.9761,,,,15.135,,-1.4969,,-1.4974,,-1.4975,9
54304,-1.2491e-06,,,,,,0.027372,,0.027375,,,0.019422,,,,,0.0002571,0.00070861,1.8036,1.8036,1.8035,,,,,0.15764,0.049439,,,-0.33999,,0.0030056,,0.00042193,,,,3.0588,,-0.49369,,,,-1.4984,-1.4984,,-1.5002,-1.5002,4
54305,,6.6189e-06,,-3.8288e-06,,,0.025635,,0.025511,,-0.0334,-0.03339,0.0011247,0.00061074,,,,0.0014076,,1.1762,1.176,,1.175,1.1749,,,,,0.35225,,,,,-0.0050085,-0.0050252,-0.0052095,-0.69161,,,,2.0554,16.057,-1.4983,-1.4984,,,-1.4995,,0
54306,-3.6408e-06,,-0.00011006,-2.0771e-05,,-3.3605e-05,,0.025785,,-0.044819,,-0.04479,,,,0.0022108,0.0012508,0.0050376,,,,1.3051,1.3051,1.3038,-0.015086,-0.051243,0.87258,,0.26116,-0.29288,0.0089814,0.0090047,0.009134,,-0.0091721,-0.0094599,-0.73718,,7.2202,-0.71855,,,-1.5068,,-1.5065,-1.4971,,-1.4965,0
54307,9.6758e-07,,,2.3453e-06,,1.7851e-06,0.020075,,,,0.013825,0.013824,,,,,0.0002405,0.00061515,0.88022,0.88022,,0.8818,,,,0.20273,,-0.0093744,-0.18449,-0.041533,0.0018319,0.0018269,,-0.0014573,-0.0014557,-0.001468,-0.64473,3.9015,5.4022,,,,,,,,,,4
54308,-8.3619e-06,3.5937e-05,,-7.4163e-06,,-0.00060959,,0.025203,,0.018114,,,,,,,,,,1.8173,,,1.8225,,0.028522,2.5043,,0.028102,-0.27996,-1.4267,,0.0087464,0.0087496,,-0.010173,,-0.59342,,4.6506,-0.65833,1.5218,,-1.5021,,,,-1.4914,-1.4915,4
54309,,1.1138e-05,,4.1815e-07,2.4143e-06,-2.5284e-05,,,,-0.025639,,,0.001098,0.00072076,0.001927,0.0011428,,0.0011807,1.1515,,1.1512,1.1536,1.1536,1.1535,,-0.44728,,-0.0079403,-1.6626,,0.0049554,,0.0044697,-0.0024158,-0.0024009,,,16.773,,-0.72371,16.841,,,-1.4995,,-1.497,-1.497,-1.4969,5
54310,,-3.2407e-06,,-3.8494e-06,5.6305e-06,-5.3879e-05,0.04255,,0.042494,,0.10871,,,0.00052205,0.0012054,,,,,1.0696,1.0693,1.0717,,1.0717,0.0068906,,,,0.26263,-0.81983,,,,0.0089998,,0.0089968,,4.371,,-0.66628,,5.8201,-1.4988,,-1.499,,-1.5005,,6
54311,-8.8502e-06,,,,,,-0.0284,-0.028394,,,-0.019273,-0.019304,0.0010826,0.00054409,0.0024746,0.0010746,0.00046601,0.00079997,,,,,,1.0992,,,-5.1121,,,,-0.0071308,-0.0071197,-0.0066484,0.00021951,,0.00021973,-0.65,6.5241,38.622,-0.64887,,,-1.4988,,,-1.4963,-1.4964,-1.4964,9
54312,9.7249e-06,-1.2049e-05,-0.0003436,1.4411e-05,3.2541e-05,,,0.015142,0.015485,,,-0.023173,0.0029359,,,0.0028765,0.00177,0.0042033,2.2208,2.2207,,2.2239,2.2238,2.2232,,-0.16641,-0.63668,,,0.078686,,-0.0011078,-0.001406,0.010238,0.010214,,,1.0687,,-0.54028,,4.4864,-1.5062,,-1.5059,-1.4969,,-1.4969,0
54313,,-4.814e-05,,1.0859e-05,,-4.8401e-05,,,,,,,0.0029471,0.0018727,,,0.0016009,0.0040561,2.2524,2.2523,2.2513,2.2557,,2.2548,-0.011866,,0.54039,-0.025946,,,-0.0034974,,-0.003498,0.012473,,0.012397,,,4.2462,-0.50614,1.0946,,-1.5029,,-1.5027,,-1.4922,,5
54314,,1.3556e-05,-6.4904e-05,,,,,0.02685,0.026915,-0.036667,,,,,0.0020101,0.0011412,,0.0012191,1.1735,1.1735,1.1733,1.1751,,,,0.37959,-0.91935,-0.0037741,,,0.004198,0.0041683,0.0042414,,,-0.00042807,-0.65382,7.5806,,,,11.784,,,,,,-1.4993,0
54315,,-2.4047e-06,-9.3376e-06,,,,,,-0.0026542,0.015247,,0.015255,0.00075888,,,,0.00022482,0.00059501,,,,0.9062,,0.90617,,,0.0055597,,0.062011,,0.00043934,,0.00045042,,0.0034117,,-0.63252,4.5883,3.6411,-0.64799,2.8545,,,,-1.4962,-1.4991,,,3
54316,,8.0743e-06,0.00062572,,,7.5918e-05,-0.026657,-0.026665,-0.027291,-0.023716,-0.023708,,0.00082411,,0.0074024,0.0008126,0.0004432,0.0012277,,1.8371,,,,,,,,,,0.5264,,-0.0022093,-0.003394,,-0.00042441,,,,69.68,,,,,,,-1.498,,,1
54317,,6.0308e-06,,-6.4488e-06,3.3302e-05,,,,-0.026263,,-0.023295,-0.023414,,0.0014653,0.0085012,0.0021754,0.0012725,0.0030615,1.295,1.2949,,,1.2997,,,0.036948,,,0.22572,1.0292,0.0046196,,0.0044244,-0.018988,-0.019014,-0.018882,,4.4693,,,,9.4614,,,-1.5029,,-1.4885,-1.4886,1
54318,1.179e-07,-1.6653e-06,,5.6093e-06,-5.7664e-07,-1.1394e-05,,,-0.0076981,,,,,,0.0005033,0.00079057,0.00023663,0.00060635,1.3024,,,,,1.3035,-0.0036418,,-0.046548,,0.26231,-0.14779,-0.002396,,,,,0.0030457,-0.62331,,3.1621,-0.56872,3.298,4.2228,,,-1.4982,-1.4988,-1.4988,-1.4988,3
54319,-4.1849e-07,,-6.1142e-06,,,1.1576e-05,,,,,,,0.00080523,0.00030003,,0.00078954,,0.00050829,,,,1.7313,,1.7313,-0.005043,,,0.0071498,0.13223,,,-4.6564e-05,,,,,-0.50765,,6.7811,-0.45638,2.7194,,-1.4982,-1.4982,,,-1.4977,,2
54320,-7.603e-06,3.1224e-05,,2.2041e-05,,,-0.034035,,,,-0.01232,-0.012128,0.0023279,,0.0034829,,0.0013676,,1.4252,,,,,1.4258,,,-0.27786,-0.027181,-0.17329,,-0.0045066,-0.0045468,-0.0048705,,,,,0.41099,4.0465,-0.71347,,,-1.5039,-1.5039,,,,-1.4942,9
54321,,-2.7684e-06,-3.6138e-06,-1.5369e-06,3.3179e-06,,-0.037921,-0.037919,-0.037915,-0.021124,,,0.00080107,0.00026655,,0.00078453,0.00024618,0.00049348,,,,,1.3691,,,-0.0076881,,0.0062193,,,-0.0059094,-0.0059077,,,,0.0022651,,,,,,,,-1.498,,-1.4996,,-1.4996,9
54322,-7.3129e-07,,,,,1.0298e-05,0.023791,,,,-0.030499,,0.0008137,,,0.00080383,0.0002669,0.00041694,,,,1.7808,1.7808,1.7808,,0.014948,,0.0095164,,,-0.0031916,-0.0031904,,-0.0017989,,,-0.4756,6.4901,,-0.45885,,,,,,,,,5
54323,1.9291e-08,,-3.1479e-06,,3.5763e-06,,0.025235,,0.025255,,,0.046964,0.00081505,0.00035429,,,,0.00061169,1.8554,,,,1.8507,1.8507,0.0050568,,,-0.0077078,0.072918,,,,0.0036699,0.00045167,0.00044974,,-0.50165,27.866,,,,,-1.498,-1.498,-1.498,,,,3
54324,-9.5991e-06,,,,-1.2428e-05,,0.016042,,0.016073,-0.012216,,,,,,,,0.0021738,2.2238,2.2237,,,,,0.0088833,0.20131,,,,,,,,-0.0025183,-0.0025162,-0.0025696,-0.86057,3.7396,9.0609,-0.80907,16.549,8.4153,,,-1.5016,-1.499,-1.4991,-1.4989,8
54325,4.7932e-06,-2.0279e-05,-0.0001024,9.4982e-07,,-0.00032119,,,,,,0.044135,,,,,,,1.3961,1.3961,1.3957,,1.4016,,0.01193,,0.13338,0.0055719,,,,,,,0.020318,0.020739,,,3.4755,,,,-1.5024,-1.5024,-1.5019,,-1.4914,-1.4905,3
54326,,-1.4571e-06,,,-8.7846e-06,-2.5871e-05,0.035332,0.035334,0.035289,0.025575,0.025584,,0.00112,,0.0021122,0.0011291,0.00057742,,1.2356,1.2356,1.2352,1.2322,,1.2321,,,,,,,0.0037359,,,0.0037673,0.0037759,,-0.66358,,10.214,,,,-1.5001,,-1.5001,,,,7
54327,-4.6761e-06,6.0693e-05,-2.7566e-05,1.1114e-05,1.2872e-05,-1.5655e-05,0.02094,0.020879,0.020906,,,0.083528,0.002213,,0.0021809,,0.0012745,0.004275,1.3222,1.3221,1.3217,,,,-0.0077748,,0.11576,-0.014187,,,-0.019757,,-0.019716,0.016226,,,-0.71967,1.0311,2.5613,-0.66594,,4.9939,-1.4959,-1.496,-1.4959,,-1.5046,-1.5038,6
