,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
26830,260000.0,35.0,,2.0,0.0,0.0,2.0,0.0,149124.0,145333.0,148332.0,160810.0,155683.0,158771.0,,6910.0,,0.0,,5873.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,1
26831,460000.0,41.0,-1.0,,-1.0,,,,,7653.0,,1296.0,0.0,0.0,8877.0,47830.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26832,,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,,,19559.0,18240.0,17928.0,,1699.0,1460.0,626.0,1750.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1
26833,80000.0,37.0,,0.0,0.0,0.0,0.0,,63558.0,59812.0,68636.0,,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
26834,420000.0,36.0,-2.0,-2.0,-2.0,,-2.0,-2.0,0.0,,13581.0,1024.0,7853.0,,3363.0,,1026.0,7853.0,5562.0,990.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26835,,,0.0,0.0,0.0,0.0,0.0,0.0,178665.0,,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,1.0,0
26836,100000.0,,0.0,0.0,,0.0,0.0,2.0,32526.0,37106.0,,,,39982.0,5396.0,0.0,,2916.0,1368.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0
26837,50000.0,37.0,0.0,0.0,0.0,,0.0,0.0,33105.0,31113.0,26669.0,29876.0,29257.0,28071.0,10005.0,5000.0,4800.0,1002.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,0
26838,210000.0,42.0,-1.0,-1.0,,,-1.0,,3096.0,,3298.0,2972.0,975.0,3441.0,5260.0,,2972.0,,3441.0,1666.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0
26839,160000.0,24.0,,,0.0,0.0,0.0,0.0,,76054.0,73992.0,73246.0,71321.0,141494.0,3300.0,,3000.0,3000.0,3000.0,3500.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26840,350000.0,51.0,0.0,0.0,,0.0,0.0,0.0,343842.0,107315.0,,353074.0,223209.0,207743.0,15000.0,,20000.0,,8000.0,14000.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0
26841,130000.0,45.0,0.0,0.0,0.0,,0.0,0.0,38222.0,37939.0,37705.0,37391.0,38137.0,37647.0,,1639.0,1586.0,1332.0,1352.0,1382.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
26842,50000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,47754.0,48648.0,8868.0,9044.0,9234.0,,,1500.0,323.0,335.0,337.0,500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0
26843,,26.0,1.0,2.0,2.0,0.0,0.0,0.0,19725.0,17368.0,16801.0,17789.0,17419.0,,1293.0,0.0,1281.0,771.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0
26844,360000.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,,880.0,22311.0,,-6146.0,13461.0,0.0,22311.0,26.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26845,,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11100.0,16966.0,10000.0,,62208.0,83611.0,16966.0,10000.0,14218.0,62500.0,83611.0,61880.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0.0,0
26846,100000.0,27.0,0.0,,0.0,0.0,2.0,0.0,90118.0,88435.0,90147.0,94425.0,92853.0,93816.0,4110.0,4101.0,6623.0,,3503.0,3360.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26847,50000.0,46.0,0.0,0.0,0.0,,,-2.0,48796.0,48797.0,49115.0,47991.0,0.0,0.0,2000.0,2000.0,1018.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,1.0,0.0,,,0.0,1.0,0
26848,240000.0,,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,,,,17102.0,13367.0,22659.0,2017.0,21817.0,1120.0,13434.0,22772.0,22820.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,0
26849,450000.0,39.0,,0.0,0.0,0.0,0.0,-1.0,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,,390.0,390.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0
26850,20000.0,27.0,0.0,,,0.0,0.0,0.0,15993.0,17016.0,,19028.0,38688.0,19897.0,1600.0,1621.0,1293.0,830.0,1548.0,626.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0
26851,30000.0,,0.0,0.0,0.0,0.0,0.0,-2.0,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1
26852,320000.0,35.0,0.0,0.0,0.0,0.0,,,12233.0,16490.0,20011.0,17918.0,18627.0,19167.0,7000.0,4100.0,,,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,0.0,0
26853,,40.0,-1.0,-1.0,-1.0,,,0.0,,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0
26854,340000.0,30.0,,0.0,0.0,,0.0,0.0,338272.0,339191.0,325675.0,,284834.0,284549.0,,15000.0,15000.0,12000.0,12500.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0
26855,410000.0,,,,,0.0,0.0,0.0,407873.0,412650.0,415917.0,,,344974.0,18026.0,18026.0,14095.0,12037.0,15026.0,13026.0,0.0,1.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,1.0,0
26856,50000.0,,0.0,0.0,,0.0,0.0,0.0,,22698.0,,,9063.0,,2028.0,2000.0,4000.0,,2000.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0
26857,260000.0,32.0,,,-1.0,-1.0,-1.0,0.0,29389.0,2981.0,,20325.0,,22820.0,,12173.0,20619.0,43968.0,3014.0,2021.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,0
26858,230000.0,59.0,1.0,-2.0,,-2.0,-1.0,,0.0,0.0,,0.0,1715.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0
26859,100000.0,31.0,0.0,0.0,2.0,2.0,-1.0,-1.0,,29408.0,29395.0,28895.0,,,3000.0,1000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,0
26860,,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4482.0,4985.0,4322.0,4992.0,4295.0,,4998.0,4333.0,5005.0,,5963.0,6015.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26861,,35.0,2.0,2.0,,,2.0,2.0,131104.0,133828.0,135146.0,136520.0,139432.0,141971.0,6300.0,5000.0,5100.0,,5000.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,1
26862,180000.0,34.0,0.0,,,0.0,0.0,0.0,47517.0,26137.0,18177.0,16866.0,15067.0,7615.0,1526.0,3006.0,5020.0,5000.0,2000.0,935.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26863,50000.0,44.0,0.0,0.0,,0.0,0.0,0.0,,6295.0,7333.0,,,,1300.0,,,300.0,500.0,500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
26864,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1460.0,1625.0,3505.0,12931.0,2972.0,1589.0,1625.0,3556.0,14010.0,3000.0,0.0,,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.0,0
26865,500000.0,29.0,0.0,0.0,0.0,0.0,0.0,,433792.0,396009.0,335873.0,320755.0,,318228.0,13678.0,12021.0,11428.0,10871.0,11736.0,10699.0,,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26866,200000.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,1
26867,20000.0,22.0,,0.0,0.0,-2.0,-2.0,-2.0,19624.0,,,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,1
26868,50000.0,49.0,,0.0,,0.0,0.0,,,50669.0,,49066.0,,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
26869,320000.0,40.0,-1.0,-1.0,,-1.0,,-1.0,,430.0,430.0,430.0,430.0,430.0,430.0,430.0,,430.0,430.0,,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26870,,,0.0,0.0,0.0,0.0,,,,50267.0,,,49518.0,50389.0,6749.0,5000.0,,,10000.0,,0.0,1.0,,0.0,,,0.0,0.0,,0.0,,1.0,,0
26871,340000.0,37.0,-2.0,,,-2.0,-2.0,-2.0,7200.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,0
26872,500000.0,40.0,,0.0,,-1.0,-1.0,0.0,,61111.0,24801.0,6288.0,,162785.0,2659.0,2090.0,6333.0,178460.0,5506.0,6205.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26873,200000.0,30.0,-1.0,-1.0,-1.0,-1.0,,,326.0,,,326.0,,802.0,,326.0,326.0,,802.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
26874,,31.0,,-1.0,,-1.0,0.0,0.0,214.0,,-175.0,3392.0,3567.0,,0.0,0.0,3567.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0
26875,380000.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,388.0,388.0,388.0,,387.0,,389.0,389.0,,1.0,435.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
26876,150000.0,,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,4785.0,,1200.0,4100.0,0.0,0.0,2087.0,1212.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26877,200000.0,53.0,0.0,0.0,0.0,2.0,,0.0,88895.0,79074.0,47318.0,21594.0,,,,3224.0,0.0,8000.0,,8000.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0
26878,120000.0,42.0,0.0,0.0,,0.0,,,114740.0,113994.0,113989.0,115225.0,116511.0,112823.0,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
26879,110000.0,29.0,0.0,,0.0,0.0,0.0,0.0,51499.0,50405.0,49156.0,46426.0,,41295.0,1887.0,1601.0,1500.0,1696.0,,1179.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0
26880,50000.0,24.0,,-2.0,,-2.0,-2.0,,-1000.0,0.0,0.0,,0.0,0.0,1000.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26881,120000.0,29.0,,0.0,,0.0,,0.0,3706.0,101833.0,103108.0,100953.0,83739.0,51424.0,100000.0,5369.0,4014.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0
26882,30000.0,53.0,2.0,2.0,0.0,0.0,0.0,,35647.0,34775.0,35946.0,,33305.0,28305.0,0.0,,,1072.0,1089.0,3101.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26883,100000.0,33.0,-2.0,,-2.0,-2.0,-2.0,-1.0,,792.0,,,,10175.0,792.0,0.0,,2458.0,10175.0,122.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,0
26884,400000.0,49.0,-2.0,-2.0,,-2.0,-2.0,,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,,56526.0,776.0,2131.0,,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
26885,,45.0,0.0,0.0,,0.0,,0.0,159633.0,,138933.0,128216.0,216598.0,103119.0,7000.0,6500.0,,3994.0,4000.0,3500.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26886,20000.0,,1.0,2.0,-1.0,-1.0,0.0,0.0,19901.0,,,19206.0,18595.0,19135.0,0.0,,20502.0,,840.0,705.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,0
26887,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,34253.0,34954.0,36093.0,36891.0,37019.0,40734.0,1567.0,2000.0,2000.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0
26888,300000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
26889,,27.0,,0.0,0.0,,,0.0,27058.0,,21159.0,,15761.0,12643.0,3173.0,1459.0,2018.0,1761.0,,503.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
26890,310000.0,,-1.0,,0.0,0.0,,0.0,47330.0,48947.0,49738.0,,40510.0,,4000.0,5000.0,,,5000.0,5000.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
26891,30000.0,28.0,0.0,,,,2.0,,23837.0,24948.0,25611.0,29245.0,,26549.0,1800.0,1400.0,4000.0,,2631.0,500.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0
26892,,34.0,,0.0,0.0,,0.0,,,,59690.0,59513.0,28494.0,29149.0,,2922.0,1586.0,570.0,31110.0,,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0
26893,20000.0,42.0,0.0,0.0,0.0,0.0,0.0,,,15456.0,16504.0,17496.0,18219.0,18783.0,1300.0,1300.0,,1000.0,1000.0,1107.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0
26894,,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,6480.0,7265.0,444912.0,218064.0,,227445.0,1000.0,226848.0,,8300.0,8300.0,8300.0,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
26895,,51.0,-1.0,,,2.0,-1.0,-1.0,3490.0,3611.0,13920.0,10284.0,,1154.0,3611.0,12797.0,0.0,,,2766.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0
26896,500000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,92442.0,96905.0,111219.0,251573.0,300336.0,269964.0,7036.0,20042.0,150122.0,75182.0,11486.0,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0
26897,420000.0,31.0,,-2.0,-2.0,,-2.0,,7712.0,72910.0,18030.0,11831.0,11562.0,46623.0,35527.0,18442.0,,11620.0,46856.0,21802.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0
26898,100000.0,39.0,-1.0,-1.0,-1.0,,0.0,0.0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0
26899,20000.0,24.0,1.0,2.0,,2.0,,2.0,16706.0,18342.0,17755.0,17967.0,17538.0,18647.0,2200.0,0.0,800.0,0.0,1401.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
26900,280000.0,50.0,-2.0,-2.0,-2.0,,,-2.0,5622.0,4554.0,4373.0,7774.0,3355.0,16441.0,4573.0,4396.0,8055.0,3417.0,16557.0,41.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,1.0,0.0,0
26901,,41.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,9913.0,,1491.0,390.0,390.0,390.0,50.0,,2500.0,390.0,390.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,,,0.0,0
26902,,27.0,,,0.0,0.0,0.0,0.0,58982.0,,58440.0,,59642.0,60165.0,2097.0,2141.0,3000.0,,2672.0,2000.0,0.0,0.0,1.0,,,0.0,,0.0,,,0.0,1.0,0.0,0
26903,40000.0,27.0,0.0,0.0,,-1.0,0.0,0.0,32228.0,,4235.0,87230.0,72647.0,65070.0,8040.0,4235.0,87230.0,3000.0,,4317.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,0.0,1.0,0
26904,240000.0,28.0,0.0,0.0,0.0,0.0,0.0,,147974.0,,,140388.0,142521.0,143736.0,5300.0,4931.0,4966.0,5000.0,,4354.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0
26905,300000.0,38.0,-2.0,-2.0,-2.0,-2.0,,-2.0,,13097.0,3025.0,,1726.0,-587.0,2060.0,2004.0,,,,116422.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
26906,150000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,149931.0,152915.0,149867.0,144731.0,147661.0,149949.0,5500.0,5513.0,5200.0,5200.0,5400.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
26907,,41.0,-1.0,0.0,0.0,0.0,,0.0,30680.0,126866.0,,,98892.0,92599.0,100000.0,16036.0,5000.0,3000.0,3000.0,3000.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0
26908,300000.0,32.0,,-1.0,-1.0,-2.0,,-1.0,2081.0,,1656.0,1756.0,1776.0,3414.0,1925.0,,1756.0,1776.0,3414.0,109.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1.0,0
26909,100000.0,27.0,0.0,0.0,0.0,,0.0,0.0,152330.0,66107.0,,,28679.0,30231.0,,2231.0,1617.0,1000.0,2000.0,590.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,1.0,0
26910,50000.0,53.0,0.0,0.0,0.0,0.0,0.0,-2.0,20211.0,48672.0,,35503.0,,0.0,,1662.0,1471.0,2125.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
26911,,25.0,,0.0,,,0.0,0.0,,94018.0,96926.0,100399.0,101472.0,103834.0,,,6000.0,,,5000.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,1.0,0
26912,120000.0,,0.0,0.0,0.0,0.0,0.0,,87151.0,88304.0,89657.0,41720.0,29022.0,28422.0,3500.0,3103.0,1800.0,,0.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26913,70000.0,22.0,2.0,2.0,2.0,2.0,,0.0,69242.0,,72596.0,70467.0,,47751.0,3500.0,3300.0,0.0,,2000.0,2000.0,0.0,,1.0,0.0,,,1.0,0.0,,,0.0,0.0,1.0,0
26914,150000.0,33.0,,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
26915,,49.0,-1.0,,-1.0,,-1.0,,12536.0,27882.0,35031.0,42145.0,,152769.0,,35477.0,,7387.0,153532.0,15603.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0
26916,80000.0,36.0,-1.0,,-1.0,-1.0,-1.0,-1.0,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26917,150000.0,50.0,-2.0,,-2.0,,-2.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1
26918,,,1.0,2.0,0.0,0.0,0.0,0.0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,,,0.0,1.0,,0.0,,0.0,,1.0,0.0,,0.0,,0.0,0
26919,490000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,250637.0,,254762.0,253583.0,,236555.0,,,10000.0,,10000.0,10000.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
26920,230000.0,32.0,0.0,,0.0,0.0,,0.0,55623.0,,,,37368.0,37357.0,5855.0,3000.0,,1457.0,,,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26921,30000.0,52.0,2.0,2.0,7.0,7.0,7.0,7.0,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,1
26922,350000.0,50.0,,0.0,0.0,0.0,,0.0,,84087.0,86492.0,91898.0,,192627.0,3969.0,4131.0,7261.0,103801.0,6007.0,6008.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0
26923,,26.0,0.0,,0.0,0.0,0.0,0.0,50604.0,50913.0,43348.0,10122.0,9626.0,,1924.0,1461.0,1155.0,400.0,351.0,500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,1
26924,60000.0,24.0,-2.0,,-2.0,,-2.0,-2.0,5648.0,12270.0,0.0,,,27485.0,12270.0,0.0,0.0,,27485.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0
26925,20000.0,30.0,0.0,,-1.0,,-1.0,-2.0,16925.0,,1179.0,1536.0,-301.0,,,1179.0,1536.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1
26926,180000.0,41.0,0.0,0.0,,0.0,0.0,-1.0,55193.0,48257.0,42128.0,,42954.0,22543.0,5000.0,6000.0,10000.0,15000.0,23000.0,5445.0,0.0,1.0,,,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26927,250000.0,42.0,0.0,0.0,-2.0,,,-2.0,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0
26928,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50952.0,,50055.0,,40672.0,39960.0,,2000.0,2700.0,1700.0,,,0.0,0.0,1.0,,,0.0,1.0,,,0.0,,0.0,1.0,0
26929,60000.0,37.0,2.0,2.0,2.0,,2.0,2.0,42101.0,43594.0,44700.0,45465.0,,47125.0,2500.0,2100.0,1800.0,1800.0,1800.0,2000.0,,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1
26930,640000.0,,0.0,0.0,,0.0,0.0,0.0,119887.0,,119211.0,118722.0,105197.0,93921.0,10000.0,10000.0,10535.0,,5000.0,13627.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0
26931,100000.0,41.0,0.0,0.0,0.0,,,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,0.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,1
26932,40000.0,,2.0,2.0,2.0,2.0,2.0,2.0,33895.0,33068.0,35704.0,,36796.0,,0.0,3200.0,1500.0,1500.0,1400.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1
26933,310000.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,48931.0,207890.0,24113.0,65010.0,67144.0,60592.0,207000.0,20000.0,,20000.0,25000.0,6000.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
26934,10000.0,,,0.0,0.0,0.0,,0.0,9545.0,10443.0,7329.0,8343.0,8508.0,8686.0,1117.0,1125.0,,,315.0,345.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,,,0.0,0
26935,50000.0,41.0,0.0,0.0,0.0,,0.0,,45422.0,46291.0,16118.0,14237.0,14381.0,16026.0,1916.0,1243.0,1492.0,,2000.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
26936,360000.0,26.0,0.0,0.0,0.0,0.0,,0.0,50536.0,,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
26937,20000.0,23.0,2.0,2.0,2.0,2.0,3.0,2.0,,17676.0,17100.0,19111.0,18525.0,,3200.0,0.0,2600.0,0.0,,1700.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,0.0,1
