,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
21958,50000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,,5953.0,,2450.0,248.0,198.0,0.0,1044.0,2450.0,248.0,198.0,0.0,2890.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0
21959,320000.0,32.0,,0.0,-1.0,-1.0,,-1.0,13122.0,6796.0,,6751.0,,,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21960,230000.0,,1.0,-1.0,,-1.0,0.0,,-22.0,227.0,3480.0,3555.0,1850.0,1580.0,249.0,3480.0,3555.0,0.0,1580.0,520.0,0.0,,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,1
21961,300000.0,32.0,0.0,0.0,0.0,0.0,,-2.0,170379.0,142384.0,72350.0,0.0,0.0,0.0,6600.0,3750.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,1.0,0
21962,230000.0,43.0,,2.0,2.0,0.0,,0.0,222819.0,232264.0,,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,1
21963,50000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,3548.0,,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0
21964,200000.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,,3668.0,21602.0,3760.0,2925.0,16751.0,3679.0,21666.0,,2933.0,16759.0,5010.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21965,20000.0,38.0,3.0,4.0,3.0,2.0,,2.0,18666.0,18087.0,17517.0,16930.0,18043.0,17156.0,0.0,0.0,0.0,1381.0,,1600.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,0.0,1.0,1
21966,30000.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,11479.0,,14450.0,14903.0,16500.0,18715.0,2000.0,2000.0,693.0,,2500.0,668.0,0.0,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1
21967,170000.0,,,0.0,,,0.0,,55623.0,49216.0,46239.0,36300.0,29350.0,,2253.0,1888.0,1200.0,3782.0,1160.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,,0.0,1.0,0
21968,240000.0,,0.0,0.0,0.0,0.0,-2.0,-2.0,233438.0,240715.0,246000.0,-150.0,-150.0,,,10950.0,0.0,0.0,,672.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0
21969,70000.0,31.0,0.0,0.0,0.0,2.0,2.0,0.0,9633.0,11462.0,,15525.0,14772.0,15380.0,2000.0,3000.0,,0.0,1000.0,,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
21970,,46.0,,0.0,0.0,,0.0,0.0,45206.0,45836.0,,18666.0,19058.0,19450.0,2362.0,20103.0,667.0,,,689.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
21971,10000.0,32.0,0.0,0.0,0.0,,0.0,0.0,4695.0,,,7616.0,7779.0,8646.0,1103.0,,1000.0,,1000.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1
21972,180000.0,29.0,0.0,0.0,,0.0,,,175773.0,179866.0,173007.0,168743.0,172275.0,176861.0,6059.0,5653.0,6488.0,5138.0,6313.0,4754.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21973,100000.0,26.0,1.0,2.0,2.0,,2.0,,93295.0,95108.0,96662.0,94216.0,,101737.0,4200.0,4000.0,0.0,7400.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,1.0,0
21974,160000.0,37.0,-1.0,-1.0,-1.0,-1.0,,-2.0,,1602.0,840.0,840.0,0.0,0.0,1602.0,840.0,840.0,0.0,0.0,7736.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21975,,,-1.0,-1.0,-1.0,-1.0,,-1.0,326.0,326.0,326.0,326.0,,326.0,326.0,,326.0,326.0,326.0,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
21976,260000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,,0.0,8867.0,763.0,0.0,0.0,0.0,8867.0,763.0,,,0.0,,0.0,,1.0,,,0.0,0.0,0.0,,,0
21977,180000.0,35.0,-1.0,,,-1.0,-1.0,-1.0,326.0,326.0,,,,,326.0,,24104.0,326.0,326.0,326.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0
21978,220000.0,41.0,-1.0,,,-1.0,,-2.0,30038.0,22411.0,,3070.0,2609.0,10273.0,1089.0,7161.0,4072.0,2613.0,10322.0,511.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21979,,22.0,0.0,0.0,0.0,,0.0,0.0,22616.0,21415.0,,21339.0,,18577.0,1668.0,1283.0,853.0,1000.0,758.0,475.0,,0.0,1.0,,0.0,0.0,1.0,,,,,1.0,0.0,0
21980,150000.0,30.0,1.0,-1.0,2.0,-1.0,,-1.0,,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,,1380.0,,,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
21981,50000.0,47.0,0.0,0.0,0.0,0.0,,0.0,,47099.0,,,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
21982,,56.0,0.0,0.0,0.0,-2.0,,,203653.0,23520.0,0.0,,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0
21983,200000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21984,130000.0,35.0,0.0,0.0,-1.0,0.0,0.0,,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0.0,7609.0,2500.0,,510.0,299.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
21985,,43.0,0.0,,0.0,0.0,,0.0,175247.0,164173.0,152724.0,153527.0,153375.0,105491.0,8500.0,,4000.0,3000.0,6000.0,30588.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,1
21986,120000.0,,0.0,0.0,0.0,0.0,,0.0,114815.0,113360.0,116797.0,92346.0,88542.0,80225.0,,10008.0,3051.0,3100.0,,2908.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,1
21987,120000.0,40.0,,0.0,,,0.0,0.0,22462.0,,19312.0,13262.0,,16903.0,5000.0,10000.0,5000.0,7000.0,5000.0,10000.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
21988,460000.0,39.0,-1.0,-1.0,-1.0,2.0,,,,13101.0,,21851.0,22214.0,,13101.0,10000.0,0.0,10000.0,80132.0,4882.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21989,,26.0,-1.0,,0.0,0.0,0.0,0.0,119269.0,60133.0,,39135.0,25396.0,18553.0,,,5028.0,3200.0,371.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0,0
21990,170000.0,35.0,0.0,0.0,,0.0,0.0,2.0,136460.0,139216.0,143695.0,,154113.0,151786.0,,6500.0,5500.0,10774.0,0.0,5500.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
21991,200000.0,30.0,,-1.0,2.0,,-1.0,-1.0,1120.0,1100.0,740.0,740.0,890.0,740.0,1100.0,0.0,740.0,890.0,740.0,740.0,,1.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0
21992,250000.0,36.0,-1.0,,-1.0,,-1.0,,396.0,396.0,396.0,3160.0,396.0,396.0,,,3160.0,,396.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,1.0,0
21993,260000.0,,,,0.0,0.0,0.0,0.0,,149672.0,140068.0,140367.0,141710.0,,6627.0,7000.0,,,7000.0,5000.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0
21994,150000.0,,-1.0,,-1.0,,0.0,0.0,3084.0,-1.0,600.0,4102.0,4102.0,,0.0,,,,2019.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0
21995,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17483.0,18552.0,19442.0,14678.0,,10361.0,1363.0,1256.0,1178.0,,2264.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,1
21996,50000.0,,0.0,0.0,0.0,-1.0,,-2.0,,14958.0,15726.0,,0.0,0.0,3000.0,5000.0,1148.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
21997,200000.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10140.0,9956.0,,38409.0,8958.0,,,16754.0,38522.0,8983.0,,4549.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
21998,270000.0,33.0,-1.0,-1.0,,-1.0,0.0,0.0,7780.0,,3097.0,48546.0,47250.0,46649.0,,0.0,48546.0,2000.0,,3000.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,1
21999,380000.0,35.0,,0.0,,0.0,,0.0,,16681.0,,16650.0,17380.0,17074.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0
22000,350000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,,38632.0,42499.0,46590.0,52606.0,,4000.0,5000.0,,,8000.0,10000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0
22001,220000.0,,2.0,0.0,,0.0,0.0,0.0,84630.0,87604.0,89687.0,90889.0,91892.0,,,,4200.0,4000.0,,5000.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22002,80000.0,23.0,0.0,0.0,0.0,,0.0,0.0,6805.0,8449.0,,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,,,2009.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
22003,,49.0,2.0,0.0,,0.0,,0.0,60289.0,57426.0,,25793.0,28224.0,28968.0,1580.0,1500.0,,3000.0,,1100.0,,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,1
22004,210000.0,,,-1.0,,-2.0,-2.0,-2.0,2818.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
22005,120000.0,32.0,0.0,0.0,0.0,0.0,,,45117.0,45607.0,46247.0,45974.0,45854.0,,3000.0,3000.0,,2000.0,1500.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0
22006,,,0.0,0.0,0.0,0.0,0.0,0.0,178087.0,,187648.0,,,,10000.0,7001.0,8001.0,10000.0,10000.0,14807.0,,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0
22007,90000.0,26.0,-2.0,,-2.0,-2.0,-2.0,-2.0,2862.0,0.0,0.0,,,326.0,0.0,0.0,1000.0,,326.0,1178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,1
22008,,,0.0,,0.0,0.0,0.0,,6656.0,6722.0,8605.0,,-105.0,3895.0,2000.0,4000.0,20000.0,5000.0,4000.0,889.0,0.0,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0
22009,120000.0,40.0,-1.0,-1.0,,-1.0,0.0,0.0,,326.0,,12055.0,11968.0,12968.0,326.0,,12055.0,239.0,1000.0,652.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
22010,370000.0,45.0,0.0,0.0,0.0,0.0,2.0,,162526.0,168389.0,338660.0,221808.0,222304.0,217704.0,,10000.0,114000.0,,,9000.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
22011,,32.0,3.0,,0.0,,0.0,0.0,108087.0,,103749.0,78961.0,76180.0,,0.0,5100.0,,,3000.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22012,,25.0,0.0,0.0,,0.0,0.0,0.0,,38190.0,39571.0,,40592.0,20650.0,,2000.0,1867.0,,1050.0,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0
22013,90000.0,24.0,1.0,2.0,0.0,0.0,2.0,0.0,13137.0,10724.0,9621.0,17701.0,,9341.0,0.0,1000.0,10000.0,0.0,1000.0,3105.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0
22014,60000.0,36.0,0.0,0.0,,2.0,2.0,,4373.0,,9754.0,7795.0,,8370.0,1131.0,4457.0,37.0,,300.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0
22015,230000.0,28.0,,0.0,0.0,2.0,2.0,2.0,,185399.0,198941.0,201358.0,,200720.0,6724.0,18150.0,7200.0,7500.0,0.0,15079.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22016,90000.0,33.0,0.0,0.0,0.0,0.0,0.0,,89129.0,89543.0,84447.0,78238.0,,69684.0,3308.0,3014.0,3203.0,3000.0,3000.0,3000.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
22017,230000.0,27.0,0.0,0.0,,0.0,0.0,0.0,10941.0,12058.0,13348.0,,15877.0,16611.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,0
22018,460000.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1
22019,10000.0,22.0,,,-1.0,-1.0,0.0,0.0,7828.0,8507.0,511.0,7696.0,8696.0,7660.0,,511.0,7696.0,1000.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,1.0,0
22020,140000.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,133167.0,135889.0,81607.0,,84861.0,86556.0,5400.0,3000.0,4000.0,3500.0,3504.0,3500.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,1.0,0.0,0
22021,140000.0,27.0,0.0,0.0,,0.0,0.0,0.0,,126785.0,129752.0,,268084.0,137061.0,,,6500.0,5000.0,5000.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22022,160000.0,42.0,0.0,0.0,,0.0,,0.0,,,31818.0,,35698.0,37122.0,3000.0,5000.0,,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
22023,140000.0,43.0,,-1.0,,-1.0,-1.0,-1.0,1872.0,1249.0,1872.0,1453.0,,1034.0,1249.0,1872.0,1453.0,1453.0,1034.0,1872.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,,0
22024,,29.0,0.0,,0.0,0.0,0.0,0.0,45013.0,43995.0,39478.0,19865.0,19388.0,19792.0,2007.0,1358.0,680.0,845.0,871.0,1000.0,,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
22025,300000.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,,291282.0,293497.0,293046.0,,297169.0,13003.0,,8114.0,,,604.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22026,320000.0,35.0,-1.0,2.0,,-1.0,-1.0,-1.0,,3659.0,232702.0,3529.0,14212.0,1166.0,,,3529.0,14212.0,1200.0,8200.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22027,50000.0,,0.0,0.0,0.0,0.0,0.0,-1.0,,5444.0,2464.0,2521.0,-1.0,167.0,1056.0,1000.0,57.0,,168.0,1002.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
22028,100000.0,26.0,,0.0,0.0,0.0,0.0,0.0,30928.0,32186.0,32949.0,,34419.0,37782.0,2500.0,,2000.0,2000.0,4500.0,40000.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,1
22029,,30.0,0.0,0.0,0.0,0.0,,0.0,7650.0,8500.0,4090.0,8342.0,7611.0,8018.0,3031.0,2010.0,6500.0,,1000.0,1000.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22030,60000.0,26.0,2.0,,2.0,2.0,2.0,0.0,56685.0,55208.0,59175.0,60218.0,55447.0,55305.0,0.0,5000.0,2511.0,6.0,3000.0,3000.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22031,30000.0,42.0,1.0,2.0,2.0,2.0,0.0,0.0,20214.0,19596.0,21972.0,21321.0,,22395.0,,3005.0,0.0,930.0,1000.0,2000.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,1
22032,30000.0,30.0,1.0,3.0,2.0,2.0,2.0,2.0,,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0
22033,,38.0,0.0,,0.0,0.0,0.0,,152856.0,156104.0,158279.0,161934.0,165447.0,168802.0,6000.0,5000.0,5000.0,5000.0,,10000.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22034,50000.0,50.0,,,-2.0,-2.0,-2.0,-2.0,36750.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0
22035,450000.0,45.0,1.0,-2.0,-2.0,-2.0,,-1.0,,0.0,0.0,0.0,4595.0,198.0,0.0,,0.0,,198.0,5095.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22036,60000.0,27.0,1.0,,0.0,,2.0,2.0,,42381.0,46663.0,49877.0,50734.0,49764.0,,5000.0,4000.0,1800.0,0.0,2000.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22037,500000.0,38.0,,-2.0,,-2.0,-2.0,-2.0,2252.0,2265.0,24667.0,40626.0,9255.0,8659.0,2265.0,24905.0,40827.0,,8695.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
22038,150000.0,28.0,,-1.0,-2.0,-2.0,-2.0,-2.0,3470.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0
22039,60000.0,43.0,0.0,0.0,0.0,0.0,,-1.0,58777.0,,12617.0,22670.0,17701.0,950.0,5005.0,5000.0,10216.0,876.0,1252.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
22040,230000.0,28.0,,0.0,0.0,,0.0,0.0,51545.0,42151.0,44532.0,42517.0,44087.0,40581.0,,3000.0,2000.0,2000.0,1242.0,2759.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,1
22041,290000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,65369.0,67270.0,65357.0,66893.0,69740.0,56411.0,,,3000.0,,2500.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22042,290000.0,31.0,-1.0,-1.0,-1.0,,-1.0,0.0,,0.0,480.0,-150.0,,68071.0,,480.0,4.0,69001.0,2500.0,3000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
22043,470000.0,,0.0,0.0,0.0,0.0,0.0,0.0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,,4500.0,,50000.0,3000.0,,0.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
22044,350000.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,,29334.0,30900.0,0.0,223.0,,1500.0,2000.0,,223.0,223.0,223.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0
22045,30000.0,50.0,,2.0,,0.0,0.0,0.0,53237.0,46868.0,42397.0,,,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,,,,1.0,0.0,0.0,,,1.0,,0.0,0.0,1.0,0.0,1
22046,130000.0,50.0,2.0,,2.0,,2.0,,,76104.0,77795.0,78584.0,79736.0,78405.0,,3500.0,2700.0,2970.0,0.0,3870.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
22047,450000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,198.0,9532.0,3420.0,,2081.0,198.0,9532.0,,130.0,878.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
22048,230000.0,42.0,1.0,-2.0,,-1.0,-1.0,,0.0,0.0,,0.0,,3007.0,0.0,324.0,0.0,2600.0,,200.0,,0.0,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
22049,120000.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
22050,,29.0,-1.0,-1.0,-1.0,,0.0,0.0,,6193.0,0.0,3199.0,1888.0,0.0,,200.0,3199.0,0.0,0.0,,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0
22051,50000.0,22.0,0.0,,-1.0,0.0,0.0,0.0,,9920.0,,17727.0,18391.0,,5000.0,31991.0,1500.0,1200.0,10000.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,,,0.0,1.0,0.0,0
22052,230000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1663.0,4777.0,,2442.0,,1663.0,4777.0,1763.0,2445.0,2727.0,17136.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,0
22053,90000.0,28.0,2.0,2.0,0.0,0.0,2.0,,,78750.0,,63795.0,61061.0,,,3324.0,5380.0,0.0,2000.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
22054,50000.0,,3.0,2.0,3.0,,2.0,2.0,,36388.0,35527.0,36247.0,,37537.0,3500.0,0.0,1600.0,0.0,2900.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1
22055,,39.0,0.0,0.0,,0.0,0.0,0.0,48493.0,,,29862.0,29275.0,29535.0,,2406.0,1278.0,1036.0,1115.0,947.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,,0
22056,200000.0,46.0,1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0
22057,210000.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1748.0,2488.0,740.0,2048.0,740.0,,2488.0,0.0,2048.0,740.0,740.0,740.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,,1.0,0.0,0
22058,130000.0,,0.0,0.0,0.0,0.0,0.0,0.0,129998.0,,128615.0,130553.0,,96560.0,6543.0,6700.0,6050.0,4040.0,3700.0,3562.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
22059,110000.0,31.0,2.0,0.0,0.0,0.0,,,1472.0,,5496.0,7496.0,9298.0,3340.0,,3000.0,2000.0,2000.0,0.0,93665.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,1
22060,,31.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,4860.0,1350.0,4645.0,4625.0,,,,4645.0,4625.0,12209.0,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22061,,34.0,0.0,0.0,,0.0,,,,,,,,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22062,,25.0,2.0,2.0,,-2.0,-2.0,-2.0,1990.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0
22063,190000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,147586.0,155228.0,160588.0,162241.0,165794.0,168951.0,10000.0,7891.0,5743.0,6102.0,6000.0,6307.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
22064,10000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,7165.0,8647.0,9247.0,9431.0,8843.0,,2000.0,,325.0,,389.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0
22065,150000.0,37.0,4.0,4.0,4.0,3.0,2.0,0.0,151117.0,,150320.0,147989.0,143355.0,143131.0,6500.0,0.0,512.0,,4388.0,4221.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
